language,path,reference,prediction
ncx,common_voice_ncx_42458535.mp3,mach mokuatitix amo uel ijkon kichiua,mach mokuatitix amo uel ijkon kichiua
ncx,common_voice_ncx_42458536.mp3,tla nimikis amo nechuetskiliskej ijkon,tla nimikis amo nekchiuetskiliskej ijkon
ncx,common_voice_ncx_42458537.mp3,xiktlajtlani makijto kox ikaj okitlasojtlak bonifacio,xitlajtlani makijto kox ijka okitstlasojtla bonifacio
ncx,common_voice_ncx_42458538.mp3,juan amo okinekiaya manimokaua,natechtlasojkaatilian monochti
ncx,common_voice_ncx_42458539.mp3,itoka baltazar uits roma,itoka baltazar uits roma
ncx,common_voice_ncx_42544096.mp3,ne notoka uan nitekipanoa ken,ne notoka uan nitekipanoa ken
ncx,common_voice_ncx_42544097.mp3,panolti namejuantsitsintin notoka,panolti namejuantsitsintin notoka
ncx,common_voice_ncx_42544098.mp3,ye amo onechtlajtlanili tamali,ye amo onechtlajtlanili tamali
ncx,common_voice_ncx_42544099.mp3,tlakamej okinnauatikej itskuimej amo makikuakan inakayo,tlakemej okinnauatikej j itskuimej amo makikuakan inakayo
ncx,common_voice_ncx_42544100.mp3,okajsikamak okinamikiaya kijyouis tlen okijyoui astatl ijkuak otlakuato ichan,okajsikamak okinamikiaya kijyouis tlen okijyoui astatl ijkuak atlakuato ichan
ncx,common_voice_ncx_42604595.mp3,amo uelis nitlejkos ipan kuauitl,amo uelis nitlejkos ipan kuauitl
ncx,common_voice_ncx_42604596.mp3,juan motasneki ken se temachtiani,juan motasneki ken se temachtiani
ncx,common_voice_ncx_42604597.mp3,xikilnamiki moneki titekipanoskej,xikilnamiki moneki titekipanoskej
ncx,common_voice_ncx_42604598.mp3,nin chikiuitl non moaxka,nin chikiuitl non moaxka
ncx,common_voice_ncx_42604599.mp3,onikilui tlen tlamochijtok ika neka pinotl,onikilui tlen tlamochijtok ika neka pinotl
ncx,common_voice_ncx_42458509.mp3,kox kimiktiskej panpa itlajtlakol,koxikimiktiskej panpa itlajtlakol
ncx,common_voice_ncx_42458510.mp3,yala onechitak tiankisko,yala onechitak tiankisko
ncx,common_voice_ncx_42458511.mp3,tlen machitlaj tepostli amo,tlen machitlaj tepostli amo
ncx,common_voice_ncx_42458512.mp3,notoka nitekipanoa itech,notoka nitekipanoa itech
ncx,common_voice_ncx_42458513.mp3,seki amatlakuilolmej tlen okijkuilo nekan tepajtiani,tikititikan topiluan auatl
ncx,common_voice_ncx_42300834.mp3,xiknotsa se tepajtiani,xiknotsa se tepajtiani
ncx,common_voice_ncx_42300836.mp3,ye kijtos tlen moneki mamochiua,yej kijtos tlen moneki mamochiua
ncx,common_voice_ncx_42300837.mp3,panolti notoka niuits,panolti notoka niuits
ncx,common_voice_ncx_42300838.mp3,niman san omokak san miktok,niman san omokak san miktok
ncx,common_voice_ncx_42300953.mp3,axkan okualantoka uan oteosiuajtoka,axkan okualantoka uan oteosiuajtoka
ncx,common_voice_ncx_42300958.mp3,machitlaj mitsyoltelinia,amitlaj mitsyoltilinia
ncx,common_voice_ncx_42300959.mp3,amo nikmati akin ouala,amo nikmati akin ouala
ncx,common_voice_ncx_42300960.mp3,kuali momauitsotsin,kuali momauitsotsin
ncx,common_voice_ncx_42300961.mp3,ne kuali nikita nikmokauis oktlajko,ne kuali nikita nikmokauis oktlajko
ncx,common_voice_ncx_42618025.mp3,non mach kemanian ijkon kichiuaj,nonmachkia manion ijkon kichiuaj
ncx,common_voice_ncx_42618071.mp3,nochipa teotlak nitekipanoa,nochipa tiotlak nitekipanoa
ncx,common_voice_ncx_42618083.mp3,mamonexti moelpan,mamonexti moelpan
ncx,common_voice_ncx_42618090.mp3,sapanoa ixtlamatki maya telpochtli,sapanoa xtlamatki maya telpochtli
ncx,common_voice_ncx_42618091.mp3,kenijki nias moaltepe,kenijki nias moaltepe
ncx,common_voice_ncx_42618103.mp3,akin nechchiualtis,akin nechchiualtis
ncx,common_voice_ncx_42618132.mp3,amitlaj san nikan nika,amitlaj san nikan nika
ncx,common_voice_ncx_42618133.mp3,juana motasneki ken maría,juana motasneki ken maría
ncx,common_voice_ncx_42618134.mp3,san iesso amo xikkixtili,san iesso amo xikxtili
ncx,common_voice_ncx_42618144.mp3,amo nikmati kanin yas,amo nikmati kanin yas
ncx,common_voice_ncx_42140936.mp3,mamochiua amo nimomojtia,mamochiua amo niomojtia
ncx,common_voice_ncx_42140938.mp3,juan san tlapoua español,juan san tlapoua español
ncx,common_voice_ncx_42140939.mp3,otikijto techmakaskia se xokotl,otikijto techmakaskia se xokotl
ncx,common_voice_ncx_42140940.mp3,yika tiktekilis inakayo,yika tiktekilis inakayo
ncx,common_voice_ncx_42140941.mp3,nikchixtos ma kichiuakan ken kijtoa tlanauatili,nikchixtos ma kichiuakan ken kijtoa tlanauatili
ncx,common_voice_ncx_42163817.mp3,axkan amo kanaj otiuia,axkan amo kanaj otiuia
ncx,common_voice_ncx_42163818.mp3,tikmati tiajkuis,tikmati tiajkuis
ncx,common_voice_ncx_42163819.mp3,san yolik amo nikchijtikisas,san yolik amo nikchijtikisas
ncx,common_voice_ncx_42163820.mp3,tlen otikilka,tlen otikilka
ncx,common_voice_ncx_42163822.mp3,amitlaj nikchijtok,amitlaj nikchijtok
ncx,common_voice_ncx_42163982.mp3,ken timopanoltia,ken timopanoltia
ncx,common_voice_ncx_42163983.mp3,moneki se taxi,moneki se taxi
ncx,common_voice_ncx_42163984.mp3,tlen tikeleuia,tlen tikeleuia
ncx,common_voice_ncx_42163986.mp3,amo amo nechpaktia,amo amo nechpaktia
ncx,common_voice_ncx_42163988.mp3,tlenon nin tlakuali,tlenon nin tlakuali
ncx,common_voice_ncx_42684940.mp3,kuali nimoestika,kuali nimoestika
ncx,common_voice_ncx_42684941.mp3,tekiua kitlaxtlauis,tekiua kitlaxtlauis
ncx,common_voice_ncx_42684942.mp3,yiyoaktsin,yiyoakktsin
ncx,common_voice_ncx_42684943.mp3,nimoseuiti,nimoseuiti
ncx,common_voice_ncx_42684944.mp3,tsino,tsino
ncx,common_voice_ncx_42684950.mp3,nikneki tamali,nikneki tamali
ncx,common_voice_ncx_42684951.mp3,tlajka san kochtok,tlajka san kochtok
ncx,common_voice_ncx_42684952.mp3,oniktlatlak tlaxkali,oniktlatlak tlaxkali
ncx,common_voice_ncx_42684953.mp3,tlen nechchiuiliskej mopanpa,tlen nechchiuiliskej mopanpa
ncx,common_voice_ncx_42684954.mp3,miak kochi,miak kochis
ncx,common_voice_ncx_42684955.mp3,maski ijkon moixkoyantia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis,maski ijkon moixkoyatia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis
ncx,common_voice_ncx_42684956.mp3,panolti notoka noijki nimomachtia itech,panolti notoka noijki nimomachtia itech
ncx,common_voice_ncx_42684958.mp3,ostotl nion okitaya ye san otlatolojtoka,ostotl nion okitaya yej san otlatolojtoka
ncx,common_voice_ncx_42684959.mp3,maski ijkon se teiknomatis kipanauia ichikaualis tlakotl,maski ijkon se teikno matis kipanauia ichikaualis tlajkotl
ncx,common_voice_ncx_42684960.mp3,amo okijto amo kineki tomin nikan ixpan tekiua,amo okijto amo kineki tomin nikan ixpan tekiua
ncx,common_voice_ncx_42684961.mp3,uan tekiuajkapa yokijto,uan tekiuajkapa yokijto
ncx,common_voice_ncx_42684962.mp3,seki amo uelis nion kitaskej okitsoyonikej se pitsokonetl,opaleuika amotikpolosej nintotlaoltl nauatl
ncx,common_voice_ncx_42684964.mp3,manechtsonuiuitlakan uan manechyolkixtikan,manechtsonuiuitlakan uan manechchyolkixtikan
ncx,common_voice_ncx_42684965.mp3,yoltetik pinotl amo moma yej moyolo tiktentia,yoltetik pinotl amo moma yej moyolo tiktentia
ncx,common_voice_ncx_42684966.mp3,axkan tlamis nitlatookas,axkan kema titekinoskej kuali panpa kualinin tonali
ncx,common_voice_ncx_42684967.mp3,mostla noso uiptla uelis te mitstliokoltiskej uan mitsuetskiliskej,mostla noso uiptla uelis te mitstliokoltiskej uan mitsuetskiliskej
ncx,common_voice_ncx_42684968.mp3,amo okachi nechpaktia tlakuali tlen nikan kitemakaj,amo okachi nechpaktia tlakuali tlen nikan kitemakaj
ncx,common_voice_ncx_42572620.mp3,san otikijto amo mitskuejsoa tinentlakatl,san otikijto amo mitskuejsoa tinentlakatl
ncx,common_voice_ncx_42572622.mp3,maya telpochhtli ixtlamatki tepaj tiani,maya telpochtli ixmatlatki tepajtiani
ncx,common_voice_ncx_42572623.mp3,uelis tikchiuaskej inuan oksekimej,uelis tikchiuaskej inuan oksekimej
ncx,common_voice_ncx_42572626.mp3,itlako kiteititia tlanauatijtok moneki kimauiliskej,itlajko kitetitia tlanauatijtok moneki kimauiliskej
ncx,common_voice_ncx_42572656.mp3,semipan makikaua tlen amo kuali inemilis,semipan makikaua tlen amo kuali inemilis
ncx,common_voice_ncx_42572657.mp3,astatl omoilui sanenka ouala,astatl omoilui sanenka ouala
ncx,common_voice_ncx_42572658.mp3,yonankikajkej non techtlajkuililia ixtlamatki domingo,yonankikajkej non techtlajkuililia ixtlamatki domingo
ncx,common_voice_ncx_42572659.mp3,maski sejse nintej platajtomin mochiuaskia chikuase,maski sejse nintejplatajtomin mochiuaskej chikuasem
ncx,common_voice_ncx_42572660.mp3,kox nimotlajtlakolmamaltis,kuali tonali
ncx,common_voice_ncx_42572676.mp3,antonio ueue cirilo ximoketsakan,antonio uaue cirilo ximoketsakani
ncx,common_voice_ncx_42572677.mp3,panolti notoka tlen timochiua,panolti notoka tlen timochiua
ncx,common_voice_ncx_42572678.mp3,axkan opejki nitlatooka,axkan opejki nitlanitlatooka
ncx,common_voice_ncx_42572679.mp3,ajsitiuits monauak ken oniktlajtlauti,ajsitiuits monauak ken oniktlajtlauti
ncx,common_voice_ncx_42572680.mp3,kox nias nimechiluiti,kox nias nimikmnimechiluiti
ncx,common_voice_ncx_42572701.mp3,juana motasneki ken inantsin,juana motasneki ken inantsin
ncx,common_voice_ncx_42572702.mp3,okachi ipati amo ken ikopil tekiua,okachi ipati amo ken ikopil tekiua
ncx,common_voice_ncx_42572703.mp3,nikan nika momauitsotsin,nikan nika momauitsotsin
ncx,common_voice_ncx_42572705.mp3,uan kiknomatiskiaj nekatej popolokaj uan tenejkej,uan kiknomatiskiaj nekatej popolokaj uan tenejkej
ncx,common_voice_ncx_42572706.mp3,uan ijkon sepanian uelis yolpakiskej,uan ijkon sepanian uelisyolpakiskej
ncx,common_voice_ncx_42572723.mp3,te nochipa tiktlajtlanilia seki tamali,te nochipa tiktlajtlanilia seki tamali
ncx,common_voice_ncx_42572724.mp3,techpaleuiki maniktlamamalti burro,teichpaleuiki maniktlamamalti buro
ncx,common_voice_ncx_42572726.mp3,uelis nitlejkos ipan nin kuauitl san amo nikneki,uelis nitlejkos ipan nin kuauitl san amo nikneki
ncx,common_voice_ncx_42572727.mp3,tla intlanekilis tekiua uan nochtin non nikan katej,tla intlanekilis tekiua uan nochtin non nikan katej
ncx,common_voice_ncx_42572728.mp3,maya ok telpochtli nimitstlajtlautia,kkualik temouilik nonokoltsiua
ncx,common_voice_ncx_42572740.mp3,panpa nikneki ximoyolyamani,panpa nikneki ximoyolyomani
ncx,common_voice_ncx_42572742.mp3,xikchiua panpa titetlasojtla,xikchiua panpa titetlasojtla
ncx,common_voice_ncx_42572743.mp3,yala onikitak tiankisko,yala onikitak tiankisko
ncx,common_voice_ncx_42572745.mp3,tlen uelis tiktliokolilis antonio,tlen uelis tiktliokolilis antonio
ncx,common_voice_ncx_42572760.mp3,amo nikajsikamati oksepa techonilui,amo nikajsikamati oksepa techonilui
ncx,common_voice_ncx_42572761.mp3,se tlajko kilo inakayo nikanka' tlasemanki,se tlajko kilo inakayo nikanka' tlasemanki
ncx,common_voice_ncx_42572763.mp3,yala onamechitakej tiankisko,yala onanmechitakej tiankisko
ncx,common_voice_ncx_42572764.mp3,san tiyoltos uan techilnamikis,san tiyoltos uan techixnamikis
ncx,common_voice_ncx_42300510.mp3,inauak iyolo ijkon kijtoa,inauak iyolo ijkon kijtoa
ncx,common_voice_ncx_42300512.mp3,niyolpaki onimitsajsiko ne notoka tlen timochiua,nanmitlasojkamotilian amo nochtin
ncx,common_voice_ncx_42300514.mp3,ye onechmachti nin tlakuiali,ye onechmachti nin tlakuiali
ncx,common_voice_ncx_42300516.mp3,nimotekipachojtok,nimotekipachojjtok
ncx,common_voice_ncx_42300517.mp3,ne te ye tejuan namejuan yejuan,ne te ye tejuan namejuan yejuan
ncx,common_voice_ncx_42300599.mp3,yika xikonana tlen moaxka,yika xikonana tlen moaxka
ncx,common_voice_ncx_42300603.mp3,amo nechpaktia nin tlakuali,amo nechpaktia nin tlakuali
ncx,common_voice_ncx_42300606.mp3,amo kixikoaj uan mosokiotiaj,amo kixikoauan mosokiotia
ncx,common_voice_ncx_42300692.mp3,xikita ken motlajtolnamikij,xikita ken motlajtolnamikij
ncx,common_voice_ncx_42300693.mp3,amo nikmati akin uits,amo nikmati akin uits
ncx,common_voice_ncx_42300694.mp3,nikan nikkajteua chikiuitl,nikan nikkajteua chikiuitl
ncx,common_voice_ncx_42300695.mp3,ken otikmatki oniajsiko,ken otikmatko oniajsiko
ncx,common_voice_ncx_42300696.mp3,te nochipa techtlajtlanilia seki tamali,te nochipa techtlajtlanilia seki tamali
ncx,common_voice_ncx_42300744.mp3,mach moneki ijkon,mach moneki ijkon
ncx,common_voice_ncx_42300745.mp3,kema tlen kimokauis tekiua,kema tlen kimokauis tekiua
ncx,common_voice_ncx_42300746.mp3,yala onamechitak tiankisko,yala onamechitak tiankisko
ncx,common_voice_ncx_42300747.mp3,ajuijyak,ajjuijyak
ncx,common_voice_ncx_42300771.mp3,ayakmitlaj nitlanankilis,ayakmitlaj nitlanankilis
ncx,common_voice_ncx_42300773.mp3,amo miak kochi,amo miak kochi
ncx,common_voice_ncx_42300774.mp3,chokotsin amo okochki yala,chokotsin amo okoxhki yala
ncx,common_voice_ncx_42300775.mp3,tla amo san timokokos,tla amo san timokokos
ncx,common_voice_ncx_42300793.mp3,yala okinmitak tiankisko,yala okinmitak tiankisko
ncx,common_voice_ncx_42300794.mp3,nimitsiknomati otimotlajtolnamikiko iuan se yoltetik nentlakatl non amo yolpia nion teiknomati,xaliuo ntanmikchia
ncx,common_voice_ncx_42300795.mp3,nesi tiixtlamatki tekiua tikixmati tlanauatili,nesi tixtlamatki tekiua tikixmati tlanauatili
ncx,common_voice_ncx_42300796.mp3,xikilnamiki xitlachpano kalijtik,xikilamiki xitlachpano kalijtik
ncx,common_voice_ncx_42300797.mp3,te tiuelis tikchiuas,te tiuelis tikchiuas
ncx,common_voice_ncx_42300887.mp3,mostla nitekipanos,mostla nitekipanos
ncx,common_voice_ncx_42300888.mp3,techititi ojtli,techititi ojtli
ncx,common_voice_ncx_42300890.mp3,tlen ika nimitspaleuis,tlen ika nimitspaleuis
ncx,common_voice_ncx_42300891.mp3,juan mochiuas topili,juan mochiuas topili
ncx,common_voice_ncx_42300983.mp3,nochi nin nikmakaskia nikan'ka xolopijtli,nochi nin nikmakaskia ikan'ka xolopijtli
ncx,common_voice_ncx_42300986.mp3,nimauiltis,nimauiltiis
ncx,common_voice_ncx_42300988.mp3,mach nikitilia,mach nikitilia
ncx,common_voice_ncx_42300990.mp3,nitlatsiui,nitlatsiui
ncx,common_voice_ncx_42300353.mp3,akin iaxka non chikiuitl,akin iaxka non chikiuitl
ncx,common_voice_ncx_42300354.mp3,tlen motokatsin,tlen motokatsin
ncx,common_voice_ncx_42300355.mp3,chokotsin okochmiktoka ipan kamion,chokotsin okochmiktoka ipan kamion
ncx,common_voice_ncx_42300356.mp3,yala onikinmitak tiankisko,yala onikinmitak tiankisko
ncx,common_voice_ncx_42300357.mp3,xikchijto,xikchijto
ncx,common_voice_ncx_42300440.mp3,xamo,xamo
ncx,common_voice_ncx_42300443.mp3,ye omitsnauati xia huamantla,ye omitsnauati xixia huan mahuamatlan
ncx,common_voice_ncx_42300444.mp3,tlanauatil kijtoa tla se pinotl noso ikaj non amo touan poui kitoktisneki se toaltepeikni,tlanauatil ki ijtoa tla se pinotl noso ikaj non amo touan poui  itokisneki se toaltepeikni
ncx,common_voice_ncx_42300447.mp3,amo nikseliskia uan niktlajtlaniskia tlen nikneki,amo nikseliskia uan niktlajtlaniskia tlen nikneki
ncx,common_voice_ncx_42300449.mp3,astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin,astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin
ncx,common_voice_ncx_42300522.mp3,ken ijkon yomochi axkan titeiknomatis uan timoyolyamanis,ken ijkon yomochi axkan titeiknomatis uan timoyolyamanis
ncx,common_voice_ncx_42300523.mp3,oyajki kanin sitlali ouetsiko uan ueyi otlaxotlalti,oyajki kanin sitlali ouetsiko uan ueyi otlaxotlalti
ncx,common_voice_ncx_42300525.mp3,noso ken tikiluiskia okotl amo makolini ikuakpak ijkuak tlaejeka,noso ken tikiluiskia ajkotl amo makolini ikuakpak ika tlaejeka
ncx,common_voice_ncx_42300556.mp3,melauak nimotemakas mopatka ika noyolo,melauak nimotemakas mopatka ika noyolo
ncx,common_voice_ncx_42300558.mp3,eduviges se tokayotl non kintlaliliaj siuamej,eduviges se tokayotl non kintlaliliaj siuamej
ncx,common_voice_ncx_42300561.mp3,neka pinotl kipias nonakayo noesso uan noomiouian,neka pinos kipias nonakayo noesso uan noomiouiom
ncx,common_voice_ncx_42300562.mp3,tleka nikneki matlajyoui neka antonio,tleka nikneki matlajyoui neka antoño
ncx,common_voice_ncx_42300638.mp3,telpokatsin ixtlamatki tekiua nimitstlakaita,telpokatsin ixtlamatki tekiua nimitstlakaita
ncx,common_voice_ncx_42300640.mp3,nochi tlen moaxka ijkon ken kijtoa tlanauatili,nochi tlen moaxka ijkon ken kijtoa tlanauatili
ncx,common_voice_ncx_42300641.mp3,melauak tikonpia tlen ika tiktamachiuas nakatl,melauak tikonpia tlen ika tiktamachiuas nakatl
ncx,common_voice_ncx_42300642.mp3,maski nitlejkosneki ipan nin kuauitl amo niueleti,maski nitlejkosneki ipan nin kuauitl amo niueleti
ncx,common_voice_ncx_42300698.mp3,omoyoliti netsaualkoyotl oksemi nikijtos,omoyoliti netsaualkoyotl oksemi nikijtos
ncx,common_voice_ncx_42300699.mp3,nochipa kualkan nimeua,nochipa kualkan nimeua
ncx,common_voice_ncx_42300701.mp3,nikan kajki momauitsotsin nikan xikonitie,nikan kajki momauitsotsin nikan xikonitie
ncx,common_voice_ncx_42300703.mp3,yinia amo mamitsyolkoko,yinia amo mamitsyolkoko
ncx,common_voice_ncx_42300720.mp3,tla ika nikyolpatlaskia nekan pinokoyotl,tla ika nikyolpatlaskia nekan pinokoyotl
ncx,common_voice_ncx_42300728.mp3,uan omipan nikan teixpa makisenkaua,uan omipan nikan teixpa makisenkaua
ncx,common_voice_ncx_42300729.mp3,panpa tla neka pinotl tlajijtika nechtekilia,panpa tlakej neka pinotl tlakijtika nechtekilia
ncx,common_voice_ncx_42300730.mp3,xikinmakakan itlaj yamanki kanin kochiskej,xikinmakakan itlaj yamanki kanin kochiskej
ncx,common_voice_ncx_42300731.mp3,maya omochijchika amitlaj okikuak,maya omochijchika amitlaj okikua
ncx,common_voice_ncx_42300738.mp3,ayakmo tiktlajtlanis tlaxtlauili,ayakmo tiktlajtlanis tlaxtlauili
ncx,common_voice_ncx_42300739.mp3,nintej tlakeualmej noaxkauan,niktej tlakeualmej noaxkauan
ncx,common_voice_ncx_42300740.mp3,yejuan nochipa kitlajtlaniliaj seki tamali,yejuan nochipa kitlajtlaniliaj seki tamali
ncx,common_voice_ncx_42300741.mp3,cirilo tikchiaj kuali technankili,cirilio tikchijkuas kuali technankili
ncx,common_voice_ncx_42058039.mp3,amo moneki nimitsnakilis san ken mitspaktia,amo moneki nimitsnakilis san ken mitspaktia
ncx,common_voice_ncx_42058040.mp3,kox kuali yitikmati tlen tikneki,kox kuali yitikmati tlen tikneki
ncx,common_voice_ncx_42058041.mp3,amo onikmatki akin ouala,amo onikmatki akin ouala
ncx,common_voice_ncx_42058042.mp3,xikita pinotl tlamatini tekiua,xikita pinotl tlamatini tekiua
ncx,common_voice_ncx_42058043.mp3,xipeua xitekipano,xipeua xitekipano
ncx,common_voice_ncx_42059662.mp3,panpa nikita ken se tlateochiualistli,panpa nikita ken se tlateochiualistli
ncx,common_voice_ncx_42059663.mp3,yala akin otikitak tiankisko,yala akin otikitak tiankisko
ncx,common_voice_ncx_42059665.mp3,se kikokolia non amo kimiktisneki,se kikokolia non amo kimiktisneki
ncx,common_voice_ncx_42059666.mp3,mayijki nochtin otikmauiliayaj,mayijki nochtin otikmauiliaya
ncx,common_voice_ncx_42059687.mp3,yala okinmitakej tiankisko,yala okinmitakej tiankisko
ncx,common_voice_ncx_42059688.mp3,katli tikijtoa okachi kualtsin,katli tikiijtoa okachi kualtsin
ncx,common_voice_ncx_42059689.mp3,ken moneki ken otimokajkej,ken moneki ken otimokakej
ncx,common_voice_ncx_42059690.mp3,panolti ne nimo notoka,panolti ne nimo notoka
ncx,common_voice_ncx_42059691.mp3,uelpatio onikixtlaui uan nikneki,uelpatio onikixtlaui uan nikneki
ncx,common_voice_ncx_42059707.mp3,panolti ne notoka,panolti ne notoka yablabo
ncx,common_voice_ncx_42059708.mp3,se siuatl nikpia ika noyolo niktlasojtla,se siuatl nikpia ika noyolo niktlasojtla
ncx,common_voice_ncx_42059709.mp3,amo nikneki timokauas nikan san moselti,amo nikneki timokauas nikan san moselti
ncx,common_voice_ncx_42059711.mp3,kuali kijtoa tlajko kilo nakatl,kuali kijtoa tlajko kilo nakatl
ncx,common_voice_ncx_42193606.mp3,okiyaualokej amo ouelitiaya cholos,okiyaualokej amo ouelitia cholos
ncx,common_voice_ncx_42193607.mp3,uan non san tla kichiuas ome tlamantli,uan non san tla kichiuas ome tlamantli
ncx,common_voice_ncx_42193609.mp3,amo onikalakki panpa otsaktoka,amo onikalajki panpa oktsajtojka
ncx,common_voice_ncx_42193610.mp3,amikaj kichiuas tlen kuali,amikaj kichiuas tlen kuali
ncx,common_voice_ncx_42257956.mp3,tlanejnemiltej itskuimej uan okseki,nia tonauikej mosla
ncx,common_voice_ncx_42257957.mp3,tlen hora kisa autobús,tlen hora kisa autobés
ncx,common_voice_ncx_42257958.mp3,xikkauili makalaki,xikkauilima kalaki
ncx,common_voice_ncx_42257959.mp3,okajsikej kuajtla,okajsikej kuajtla
ncx,common_voice_ncx_42257960.mp3,juan poui huamantla,juan poui huamantla
ncx,common_voice_ncx_42257973.mp3,tlen timochijtika,tlen timochijtika
ncx,common_voice_ncx_42257976.mp3,kiluia antonio,yani kochis nikkocisne
ncx,common_voice_ncx_42257977.mp3,xikkaki pinotl,xikkaki pinots
ncx,common_voice_ncx_42257978.mp3,tlenon tikonchiuas,tlenon tikonchiuas
ncx,common_voice_ncx_42258020.mp3,notoka ken timoestika,notoka ken timoestika
ncx,common_voice_ncx_42258021.mp3,kanin ichan juan,kanin ichan juan
ncx,common_voice_ncx_42258022.mp3,ijkon mitsmakatiaj uan moaxka,ijkon mitsmakatiaj juan moaxka
ncx,common_voice_ncx_42258023.mp3,chokotsin okochki,chokotsin okochki
ncx,common_voice_ncx_42258024.mp3,nimechtlajtlautia techkauilikan mania,nimechtlajtlautia techkauilikan mania
ncx,common_voice_ncx_42258037.mp3,sanenka titeena,sanenka titeena
ncx,common_voice_ncx_42258038.mp3,akin uits huamantla,akin uits huamantla
ncx,common_voice_ncx_42258040.mp3,tikmati akin amo uits,tikmati akin amo uits
ncx,common_voice_ncx_42258041.mp3,otiksiko español,otiksiko español
ncx,common_voice_ncx_42116679.mp3,juan melajka yolkuali,kualiyouali
ncx,common_voice_ncx_42116680.mp3,nikan kajki tomin,nikan kajki tomin
ncx,common_voice_ncx_42116681.mp3,kochtok,kochtok
ncx,common_voice_ncx_42116682.mp3,ma nikita san onpa iluikak,ma nikita san onpa iluikak
ncx,common_voice_ncx_42116748.mp3,axkan ken timoestikaj,axkan ken timoestika
ncx,common_voice_ncx_42116749.mp3,ximotlali,ximotlali
ncx,common_voice_ncx_42116750.mp3,yiyoaktsin,yiyoaktsin
ncx,common_voice_ncx_42116751.mp3,tlen antonio mach,tlen antonio mach
ncx,common_voice_ncx_42116818.mp3,nimantsin,nimantsin
ncx,common_voice_ncx_42116819.mp3,tikmati,tikmati
ncx,common_voice_ncx_42116820.mp3,tlen tlamochiua,tlen tlamochiua
ncx,common_voice_ncx_42116821.mp3,kanin nias kala,kanin nias kala
ncx,common_voice_ncx_42116895.mp3,axa amo,axa amo
