language,reference,prediction,corrected
sei,iiqui imiin hac iiqui moqueetx iha.,iqui miinac quih imoqueetx iha.,iqui miinac quih imoqueetx iha.
sei,ano yaait cop zaah quij iitax quih iiqui iipxa cop cöiyoomjc.,hano yaait cop saah quij itax quih iipx hacop cöiyomjc.,hano yaait cop saah quij itax quih iipx hacop cöiyomjc.
sei,peen zo he macaatla.,peenlo he macaatla.,peenlo he macaatla.
sei,"cöhihiim hac ano cöipitaai ta, ¡hacaalim!","¿pohiim hac ano cöipitaaita, hacaalim?","¿pohiim hac ano cöipitaaita, hacaalim?"
sei,moxima hihiisax com xaafzx xo cmaax hihiisax com ipot yoozoj.,moxima ihiisax com xaafzx oo cöpmaax ihiisax com hipotyozoj.,moxima ihiisax com xaafzx oo cöpmaax ihiisax com hipotyozoj.
sei,icatoomec tazo poome ta ¿me scamahzaacat queeya?,"¿icatoomic tazo pometa meescam ah, zaacat queeya?","¿icatoomic tazo pometa meescam ah, zaacat queeya?"
sei,"ipos itajíz ma, cos ixaai hapaztoj pac ipnij hac an imahootxöquij.","hipos itajiz ma, cosix haai hapaztoj pac ihpniij hac an imahootxö iij.","hipos itajiz ma, cosix haai hapaztoj pac ihpniij hac an imahootxö iij."
sei,"¡haquejöc hipcom hamác quij cohziictim, stal!","¿háqueoj coi iicom hamác quij cohziictim, stal?","¿háqueoj coi iicom hamác quij cohziictim, stal?"
sei,"yaapapim, itiixim.","yaapapim, itiixim.","yaapapim, itiixim."
sei,hihaait quih anxö hapx miip.,ihaait quih anxö hapx miip.,ihaait quih anxö hapx miip.
sei,juan quij hahoocj iha.,juan quij hahoocj iha.,juan quij hahoocj iha.
sei,hita quij ziix iyaatim.,hitaquij ziix iyatim.,hitaquij ziix iyatim.
sei,mihimoz quih iti hsaai aha.,mihimoz quih iti hsaai aha.,mihimoz quih iti hsaai aha.
sei,¡hahoot hac ihcaptxö!,¡hahoot hac ihcaptxö!,¡hahoot hac ihcaptxö!
sei,moosni quih sooyam caha.,moosni quih sooyam caha.,moosni quih sooyam caha.
sei,"haquejöc pac itamjc ma, cmaax ihpmiquejöc.","hatejöc pac itamjc ma, cömaax ih, miiquejöc.","hatejöc pac itamjc ma, cömaax ih, miiquejöc."
sei,hamazaj quij hax quih hax iyaam oo.,hamazaj quij hax quih hax iyamoh.,hamazaj quij hax quih hax iyamoh.
sei,"hasaaiti quih cötootij ma, cöhatahémelcoj, heme hamiizcam.","hasaaiti quih cötootij ma, cöatahemelcoj, heme hamizcam.","hasaaiti quih cötootij ma, cöatahemelcoj, heme hamizcam."
sei,hitrooqui quij hasaaiti coozlil quih ano hsahaama aha.,itrooquij hasaaiti coozlil quij ano hsahám aha.,itrooquij hasaaiti coozlil quij ano hsahám aha.
sei,yeen iiqui hamitooij.,een iiqui hami toiij.,een iiqui hami toiij.
sei,hamiime com cöyoonoj.,hamii miicom cöyonoj.,hamii miicom cöyonoj.
sei,"hast quij iti hptozám, cohtmihzx, hant ihptahjiit ma, hitoaa cop miictim.","hast quij iti hptozám, cohtmiizx, hant iptaj it ma, itoaa cap miictim.","hast quij iti hptozám, cohtmiizx, hant iptaj it ma, itoaa cap miictim."
sei,hax hant xah zo hasoziit aha.,hax hantxazo hasoziita aha.,hax hantxazo hasoziita aha.
sei,hahoot hac iiqui maanim.,ahoot hac iiqui manim.,ahoot hac iiqui manim.
sei,ctam ticop zixquisiil cop iiqui iyahípacot.,ctam ticop ziix quih isiil cop iiqui yahícpacot.,ctam ticop ziix quih isiil cop iiqui yahícpacot.
sei,"haa nthiihat iti, matix xah ihaapl cop hiiix ih haxoj hamooiti.",hant iiha titi hmatix xah ihaapl cop iiix iihax oo xah mooiit ii.,hant iiha titi hmatix xah ihaapl cop iiix iihax oo xah mooiit ii.
sei,siitax ca poho.,siitax capooho.,siitax capooho.
sei,eenim quih hapx iyooca.,eenim quih hapx iyooca.,eenim quih hapx iyooca.
sei,he hast ssizj caha.,he hast hsiizj caha.,he hast hsiizj caha.
sei,trooqui hipquij cohpsacaato aha.,¡tru quih quij cop sacaat o ha!,¡tru quih quij cop sacaat o ha!
sei,cösiinoj caha.,¡psiinoj caha!,¡psiinoj caha!
sei,heezitim máquina quij ano hiifp ihpyazooxolcam.,he z iti maaquina quij ano hiifp ihpyazooxolcam.,he z iti maaquina quij ano hiifp ihpyazooxolcam.
sei,miiquet quih ihacaatol xoaatim.,miiquit quih hyacaatol xöaatim.,miiquit quih hyacaatol xöaatim.
sei,hant ma hsiixquim aha.,hant ma hsiix quih ma ha.,hant ma hsiix quih ma ha.
sei,hiiholx ihxooin.,iholx ihoin.,iholx ihoin.
sei,"hax himiim oo cohtáh, ihpyatj.",hax himiim oo coht ahahipyatj.,hax himiim oo coht ahahipyatj.
sei,haxaaza com coaanj iha.,haxaaza com coanje ha.,haxaaza com coanje ha.
sei,"ziix cyaam z iti cösama caha, cömisiifp hac.",ziix cyaam z iti csamca hatmo isiifat.,ziix cyaam z iti csamca hatmo isiifat.
sei,"cöipaspoj hizac ano cöihitaai hac hant thanl tazo cöitáh, toc contica iihi.","cöipaspoj isac ano cöitaiac, hant hant htazo cöitáh toc contica ihi.","cöipaspoj isac ano cöitaiac, hant hant htazo cöitáh toc contica ihi."
sei,"tiix taaitom x, hanso yáxapim.","tiix taaitom x, hansoiac chaa pim.","tiix taaitom x, hansoiac chaa pim."
sei,¿teet?,¿teet?,¿teet?
sei,¿hant tomcoj cöitáh?,¿hant tómcoj coi taa?,¿hant tómcoj coi taa?
sei,caamiz hapaasj quih hai cop hax iyahoalali oo.,caamiz hapasj quih haai cap hax iyahuaal yo.,caamiz hapasj quih haai cap hax iyahuaal yo.
sei,com cói csiijim oo ha.,com coi csiijim oo ha.,com coi csiijim oo ha.
sei,moxima quih panaal hayocaat.,moxima quih ipanaaal hayocat.,moxima quih ipanaaal hayocat.
sei,"itacoaazj, icamitc hax caziim oo pac ano cöiyaaspoj.","itacoaazj quih cahmitc, hax caziimopac ano cöiyaaspoj.","itacoaazj quih cahmitc, hax caziimopac ano cöiyaaspoj."
sei,"cmaacoj quih haas quih anxö ipoomjc ta x, hita isapamjöc aha.","cmaacoj quih haas quih anxö iipomjc ta x, ita isapamjc aha.","cmaacoj quih haas quih anxö iipomjc ta x, ita isapamjc aha."
sei,"compamaxp ta x, saziim aha.",compamáx ptax saziim aha.,compamáx ptax saziim aha.
sei,caha quih saha caha.,¡cah haquih sa haca!,¡cah haquih sa haca!
sei,"peez cooitom cömaaipot, haaonam quij iicp hac.","¿peez cooitom cmaaipot, haunám quij iicp hac?","¿peez cooitom cmaaipot, haunám quij iicp hac?"
sei,¿zó hahoot hac it aalam?,¡zó haot hac iti haalam!,¡zó haot hac iti haalam!
sei,"hantx cömiiha hac, hamoiij tiquij comcaaccmajiic z imacaalam, yoocyo.",hantx cömiihaac hamooiij tiquij comcaac majiic z imacaal han yoocyo.,hantx cömiihaac hamooiij tiquij comcaac majiic z imacaal han yoocyo.
sei,hax hapasi hizcap iicp me hsaaix aha.,hax hapas iizcap hiip me saai xaha.,hax hapas iizcap hiip me saai xaha.
sei,hiifp quih iizax tazo íti coofin iha.,iif quihiizax tazoit iicoofin iha.,iif quihiizax tazoit iicoofin iha.
sei,zixcám quih insapxasit aha.,zixcám quih insapxasit aha.,zixcám quih insapxasit aha.
sei,¿miisax cötsiijim?,¿miisax ctiijim?,¿miisax ctiijim?
sei,"cosi quih iihax coha ha, cöiizquim hac.",cos iiqui hax coha coiizquim hac.,cos iiqui hax coha coiizquim hac.
sei,¡iicp pte nsacaaat aha!,icp ten sacaataa.,icp ten sacaataa.
sei,¿háqui quij socaaix queeya?,¿hac iquij socaaix queeya?,¿hac iquij socaaix queeya?
sei,caamiz hipquih he ziix iiqui smimt caha.,caamiz iiqui he ziix iiqui isminth caha.,caamiz iiqui he ziix iiqui isminth caha.
sei,hamoz him xapitol.,hamoz hin xapitol.,hamoz hin xapitol.
sei,¿me smot queeya?,¿me smot queeya?,¿me smot queeya?
sei,hax matix xah tootar quih hyoohit.,"hax matex xah, tootar quih yoohet.","hax matex xah, tootar quih yoohet."
sei,ihiisax com iiqui iscaaij ha z imá ha.,hiisax com iquiscaaix haz imaa ha.,hiisax com iquiscaaix haz imaa ha.
sei,miizj hacx sonyeeno caha.,miizj hacx sonyeeno caha.,miizj hacx sonyeeno caha.
sei,¿pyeest quij ano coii coi cmaax hant safeaacol queeya?,¿pyeest quij ano coiicoi cmaax hant safyaacol queeya?,¿pyeest quij ano coiicoi cmaax hant safyaacol queeya?
sei,"cmaacoj cop yecyar quih itcaao ma, yomoqueepe.","cmaapcoj cop yequiar quih itcao ma, yomoqueepe.","cmaapcoj cop yequiar quih itcao ma, yomoqueepe."
sei,pyeest quij cocyaxi ha.,pyeest quij cocyax e ha.,pyeest quij cocyax e ha.
sei,"hita hiiqui ipoocatx ta x, inyaao quih hsaao aha.","hita, hiic quih ipócatx ta x, inyaao quih hsao haa.","hita, hiic quih ipócatx ta x, inyaao quih hsao haa."
sei,¿intacomca?,¿intacómca?,¿intacómca?
sei,"eaz coi hant com cöpahpatjc ta x, cösootij aha.","yaaz coi anx com cöpapatjc tax, csootj iha.","yaaz coi anx com cöpapatjc tax, csootj iha."
sei,¿hax chaaya iiqui tpam?,¡hax caaya iiqui tpám!,¡hax caaya iiqui tpám!
sei,"ctam zo toc cötiih, xepe com hacx cöyomiih.","ctam zo toc cöti, xepe com hacx cöyomii.","ctam zo toc cöti, xepe com hacx cöyomii."
sei,"hasaaiti coozlil quih hicaamiz quih iti himo tpazjc, coox iyaháx.","hasaaiti coozlil quih iicaamiz quih iti motpazjc, coox iyahax.","hasaaiti coozlil quih iicaamiz quih iti motpazjc, coox iyahax."
sei,"pohamoc ta, hpiheexoj, ziix coaafp he scaiitim caha.","pohamoc ta, pyeexoj ziix coaafhe scaaitim caha.","pohamoc ta, pyeexoj ziix coaafhe scaaitim caha."
sei,hapxa coi hamisj quij ano caamtoj iha.,hapx hac coi ham isj quij ano caamtoj iha.,hapx hac coi ham isj quij ano caamtoj iha.
sei,ihaapl cap macaatol.,haapl cap ma caatol.,haapl cap ma caatol.
sei,zixcám hoyaazi com he scacj caha.,zixcám hoyaa zicom he scacj caat.,zixcám hoyaa zicom he scacj caat.
sei,"hant haa pooco ta, haptco hapoolx, hasaticpan aha.","hant haapoco ta, haptco hapoozx hasaticpan aha.","hant haapoco ta, haptco hapoozx hasaticpan aha."
sei,cooit iyomís.,cooit iyo mes.,cooit iyo mes.
sei,¿tázoya itisla?,¿tazoya itisla?,¿tazoya itisla?
sei,"hiisax com tatax ma, xaa hpmotj.","iisax com tatax ma, xaapmotj.","iisax com tatax ma, xaapmotj."
sei,quihehe quij cöiyaticpan hac miizj hacx ixaafin.,"quiéhe quih cöiyaticpan hac, miizj hacx ixaafin.","quiéhe quih cöiyaticpan hac, miizj hacx ixaafin."
sei,cösihiimat quih hax ihmoocta.,¡xisiim mat caax ihmooc taa!,¡xisiim mat caax ihmooc taa!
sei,"milít ihpacoaazj, ma hsamíticot aha.",mix iti paco hacx ma samic tipo caa.,mix iti paco hacx ma samic tipo caa.
sei,¿me zó him quiiya?,¿me zóim quih iya?,¿me zóim quih iya?
sei,"he tcajíp, cöiquiim hac ah hyoqueepe.",¡hetcaj hip coi quih imagayokeepe!,¡hetcaj hip coi quih imagayokeepe!
sei,"poheenim x, siiscan aha.","poeenim x, siisca naa.","poeenim x, siisca naa."
sei,¿hahoot hac itimt?,¿cao otac itint?,¿cao otac itint?
sei,¿ziix hacx tiij coos quij nsahiipet haaya?,¡ziix hacx tiij coos quij insahii pet haaya!,¡ziix hacx tiij coos quij insahii pet haaya!
sei,¡pac he haxólocot!,hac he haxolocot.,hac he haxolocot.
