language,reference,prediction
sei,"hap ipxasi quih htahit ma x, hamatj him xaaxit.","hap ipxasi quih itahit ma x, hamatj immaaxit."
sei,"hant cmizj com iti toii, ziix coqueht ptiiqui hant iyamaasilcoj.","hant cömoizj com iti toii, ziix coquee, tiqui hant iyamasilcoj."
sei,hisoj ihsaazj haa hi.,hisoj ihsaazj haa hi.
sei,"ziix hapahit quih anxö me hpaahitim, mazi hsacaapxom aha.","ziix hapahit quih anxö me pahitim ma, zi hsacaapxon aha."
sei,mipac hac hapx cohpsiip aha.,miipaca capxö cohpsiip aha.
sei,"xoját hapéc quih hehe z iti mota, coocp iha.",xoxt hata pequi hehe z itimot hac coocp iha.
sei,"ctam ticop ilít quij iti anxö taa ma, haait quih isoj cap hant cöyoop.","ctam ticop hilít quij iti anxö taa ma, haait quih sojöc cap hant yoofp."
sei,"cmiipla ha yax, himo hmiicatx.","cmiipla haa yax, himo miicatx."
sei,hataai imooxi zo hyexl.,hataai himoxi zo hyexl.
sei,toii nt hizi moozi.,toii nt hizimoozi.
sei,zixcám caacoj com hax cöyiin oo.,¡zixcám caacoj com hax cöyeeno!
sei,cmaax mos icaaitom ihmaa zo he szaxö caha.,cmaax mos hicaaitom ihmaazo he zaxöca ha.
sei,quisiil ctam quih poosj cheel ih iyoaaf.,"quisiil tam quih poosj queeli, ihyoafp, ihyoafp."
sei,"taax iicp hac itzaxö, ox mee.",taax iicp hac hitzax oo x me.
sei,zaaj hac sahoosit caha.,zaaj hac sahosit caha.
sei,hapaspoj iquiimot quih cohsaactim aha.,hapaspoj iiquiimot quih cohsaactim aha.
sei,"hixiiha quih ctam tiquij hamaax cöitaas, itamozimet ma, hita iisax yoheemt.","ixi ha quih ctam tiquij hamax coi tás, itamozimet ma, ita iisax yohemt."
sei,me iicp he caticpan iha.,me iicp he cah ticpan iha.
sei,"hax cömooca cap xiica an icaai coi cöpaas ta, cmaax insiisi aha.","hax cmooca cap xica an icaai quih paast taa, cmaax insiisi aha."
sei,ziix canaao quih zixquisiil quih ipac iyaao.,ziix canao quih ziixquisiil quih ipac iyaucö.
sei,he hasoj hin yomqueesnij.,he hasooj hin yoomqueesnij.
sei,"zixquisiil tintica hant sahjiit taa ma, caazi tintica iiqui tpanzx, iyexl.","zaxquisiil tintica hant sahjiita ma, caazi tintica iiqui tpanzx iyexl."
sei,pedro quih hin yasxeenot.,pedro quih inyasxeenot.
sei,"xiica iti icoiitoj coi tcooo, hehe iti icoohitim com compatjc.","xica ha, iti coiitoj cöiit coo hehe iti coohitim com compactj."
sei,cmaam quij hehe iti icoohitim com cacoxl iha.,"cmaam com cmaam quij hehe iti icoohitim, com cahcoxl iha."
sei,¡zixcám cpitol com himo cácatx!,ziix cam cöpitol com immoocatx.
sei,anxö hin yoaal.,¡anxö inyoaz!
sei,¿isal haaya?,isal haaya.
sei,canoaa hipcom yazaainim quih iiqui yihizj.,canoaa hipcom yasaiimim quiiqui yiihizj.
sei,"zacaam cop spaspoj taa ma, xicaquiziil ctamcö tacoi itzaxöt ma, yoosim.","zacaam cop spaspoj taa ma, z iicaquizil tam, tacoi tzaxö, ma, yosin."
sei,cmajiic coi xicaquiziil coi imanooczilca.,cmajiic coi icaquaziil coi man hoczilca.
sei,¿itqueefz?,¡hitqueefz!
sei,ma hsnazquim aha.,ma hsnalquim aha.
sei,"xapoo com tooxi, hant yaait xo ixaap tapxa ma, cmaax yomapcö.","xac cöxapoo com tooxi hant yaait xo ixap tap xamai ah, cmaax yomapcö."
sei,moxima quih hpyaapa.,moxima quih ihpyaapa.
sei,¿canoaa ihanaxz quih canoaa com coox contaquesx?,canoaa ihan haxz com canoaa com coox contakesx.
sei,me yaniiqui nsoohitim aha.,me hyaníiquin soohitim aha.
sei,siip quih zacaam quij ito cöiyapamas.,siip quih zacaam quih ito cöiyapamas.
sei,eenim hacx hapácatx zo hayooht.,eenim hacx hapacatx zo hayooht.
sei,¿quiihya iic me tap?,¿quíih yaa hiic me tap?
sei,"hant ipot hax hac itaaila, ooti quij ittízotim, toc cömiihtim.","hant típot hax hac itaai la, hoot iiquij iti zootim, toc cömihtim."
sei,"siml quih cöitcaaitax ma, icaalx iyomaaj.","siml quij cöitcaaitax ma, hicaalx iyomajc."
sei,haaco aapa zo nsaai aha.,haaco hapazo hin saai aha.
sei,ihamoc cop hiiqui maanim.,ihamoc cop iiqui maanim.
sei,me hant com iti cömiitax hac mihiisax com impaain ihmiimzo.,"me hant quij iti cömiitax hac mihiisax com impaain, ihmiimzoj."
sei,czooxolcam coocj ih ihnyaa.,¡czooxol com coocj ihiin ya!
sei,he méjico hac ano sahcaail caha.,he me lhiicoc ano sahcaailca ha.
sei,"zixquisiil cop itneefc ma, yaha.",zixquisiil cop itnefc ma yaha.
sei,¡haaco cop cola quizaj iti caahca hac hateiictim z ano coosnan!,haaco cap cola quizaj iti caahca hac hateiictim z ano coosnan.
sei,cmaax hoox cöiiha hizac pyeest cah ano mahcaalim iiha.,"cmaox cöquiha hizac pyeestca ano ma, cal imiha."
sei,hásatoj ccamla coi cohpsitalhaa aha.,hasatoj ccamla coi cohpsitalhaa ha.
sei,xepe com xahtaasim.,xepe com xah taasim.
sei,haaco ihyaai cop ihsasxapa aha.,haaco ihtaai cop ihsasxapa ha ha.
sei,¿insaticpan haaya?,¿insaticpan haaya?
sei,"cmaacoj tiquij comcaii aal quij hoox itacoxl, yáhitim.",cmaacoj tiquij com cayaal quij hoox itacoj lyaaitim.
sei,"pohamoc ta, hasaaitoj aha.",pohamoc taa hasaaitoj aha.
sei,xiica hapahit pac toc cöyaii tax ¿intaaplim intaaix?,"xiica hapahit pac toc cyaaitax, intaaplim, intaaix."
sei,zixquisiil cmaa hapx caap com itoozj quih cói cocpám oo ha.,zixquisiil cmaapx caap com itoozj quih coi cop am oo ha.
sei,"poofp x, saticpan ca haquix miih.",poofx saticpan cah haquix miih.
sei,icahii ihmaa mos pac toc cömiihca.,icaii ihmaa mos pac toc cömiihca.
sei,queelexolca pti cyai coocj hacx ihyaailx.,queelexol cap tii cyaa ipooc hacx iyaailx.
sei,he hicmiiquet cah heecot cöhimom iha.,he hiicc miiquet cah he cop cöimom iha.
sei,"hiiqui cöpohaita x, saapl caha.","iiquic pohai tax, saaplca ha."
sei,haaco quih isxáp hac hin hant yahjiit.,haaco quih sxap hac hin hant yahjiit.
sei,icaaitom quiipe quih iiqui imiitni.,"icaaitom, quiipe quih quih imitni."
sei,he sooda sooi caha.,he sola sooi caha.
sei,"iquiisax com iihom cöiizoj hac, taax ziix quiipe ha.",iquiisax com iihic coi zoj hac ctaaxzix quih ipe iha.
sei,comcaii quij isxeen oo yooitom.,comcaii quij isxeno yooitom.
sei,iiqui imiin hac iiqui moqueetx iha.,iqui miin hac iiqui moqueetx iha.
sei,ano yaait cop zaah quij iitax quih iiqui iipxa cop cöiyoomjc.,hano yai cop zaah quij itax quih quiipx acop cöiyomjc.
sei,peen zo he macaatla.,peen zo he macaatla.
sei,"cöhihiim hac ano cöipitaai ta, ¡hacaalim!","¡poheem hac ano cöipitai ta, hacaalim!"
sei,moxima hihiisax com xaafzx xo cmaax hihiisax com ipot yoozoj.,"moxima hihiisax com xaafzx xo hpmaax, hihiisax com ipotyozoj."
sei,icatoomec tazo poome ta ¿me scamahzaacat queeya?,"icatoom it tazoa pometa, meescam ah, zaacat queeya."
sei,"ipos itajíz ma, cos ixaai hapaztoj pac ipnij hac an imahootxöquij.","hipos itajiz ma, cos ixaai hapaztoj pac ihpniij hac an imahootxö quij."
sei,"¡haquejöc hipcom hamác quij cohziictim, stal!","hagueoj cöhiicom hamác quij cohziictim, stal."
sei,"yaapapim, itiixim.","yapapim, itiixim."
sei,hihaait quih anxö hapx miip.,ihait quih anxö hapx míp.
sei,juan quij hahoocj iha.,juan quij ha hocj iha.
sei,hita quij ziix iyaatim.,hita quij ziix iyaatim.
sei,mihimoz quih iti hsaai aha.,mihimoz quih iti hsaai aha.
sei,¡hahoot hac ihcaptxö!,¡hahoot hac ihcaptxö!
sei,moosni quih sooyam caha.,moosni quih sooyam caha.
sei,"haquejöc pac itamjc ma, cmaax ihpmiquejöc.","haguejöc pac itamjöc ma, comaxi, miquejo cö."
sei,hamazaj quij hax quih hax iyaam oo.,hamazaj quij hax quih hax iyaam oo.
sei,"hasaaiti quih cötootij ma, cöhatahémelcoj, heme hamiizcam.","hasaaiti quih cötootij ma, cöata, himelcoj, heme hamiizcam."
sei,hitrooqui quij hasaaiti coozlil quih ano hsahaama aha.,itrooqui quij hasaaiti coozlil quih ano hsahaam aha.
sei,yeen iiqui hamitooij.,een iiqui hamitoiij.
sei,hamiime com cöyoonoj.,hamii me comcyonoj.
sei,"hast quij iti hptozám, cohtmihzx, hant ihptahjiit ma, hitoaa cop miictim.","hast quij itiptozam, coht mihzx, hant itahjiit ma, hitoaa cap miictim."
sei,hax hant xah zo hasoziit aha.,hax hantx hazo hasoziit aha.
sei,hahoot hac iiqui maanim.,hahoot hac iiqui maanim.
sei,ctam ticop zixquisiil cop iiqui iyahípacot.,ctam ticop ziix quisiil cop iiqui yahitpacot.
sei,"haa nthiihat iti, matix xah ihaapl cop hiiix ih haxoj hamooiti.","hant hii hati ti, matíxah ihapl cop iiixi, haxoj hamoitii."
sei,siitax ca poho.,siitax cap ooho.
sei,eenim quih hapx iyooca.,eenim quih hapx iyoca.
sei,he hast ssizj caha.,he hast hsiij caha.
sei,trooqui hipquij cohpsacaato aha.,trooqui quij cohpsacaato ha.
sei,cösiinoj caha.,¡csiinoj caha!
sei,heezitim máquina quij ano hiifp ihpyazooxolcam.,he z iti maaquina quij ano hiifp hipyazooxolcam.
sei,miiquet quih ihacaatol xoaatim.,miiquet quih hyacaatol xöaatim.
sei,hant ma hsiixquim aha.,hant ma hsiix quih maa.
sei,hiiholx ihxooin.,¡hiiholx ihxooin!
sei,"hax himiim oo cohtáh, ihpyatj.","¡hax himim hoc oo taah, ihpyatj!"
sei,haxaaza com coaanj iha.,haxaaza com cmaanj iha.
sei,"ziix cyaam z iti cösama caha, cömisiifp hac.",ziix quih amzi ticsám ma cap mo isiifat.
sei,"cöipaspoj hizac ano cöihitaai hac hant thanl tazo cöitáh, toc contica iihi.",cöipaspoj hizac ano coi itaai hac hant taanl tazo coi itáhito contica ihe.
sei,"tiix taaitom x, hanso yáxapim.","tiix taaitom, hanso yáxapim."
sei,¿teet?,¡teet!
sei,¿hant tomcoj cöitáh?,¿hant tomcoj cöitá?
sei,caamiz hapaasj quih hai cop hax iyahoalali oo.,caamiz hapasj quih haai cap hax iyahoaalal yo.
sei,com cói csiijim oo ha.,com coi csiijim oo ha.
sei,moxima quih panaal hayocaat.,moxima quih panaal hayocaat.
sei,"itacoaazj, icamitc hax caziim oo pac ano cöiyaaspoj.","itacoaazj icamitc, hax cahzeemop hac ano cöiyaaspoj."
sei,"cmaacoj quih haas quih anxö ipoomjc ta x, hita isapamjöc aha.","cmaacoj quih haas quih anxö ipomjöc ta x, ita isapamjöc aha."
sei,"compamaxp ta x, saziim aha.","compa ma x, ptax, sazeema."
sei,caha quih saha caha.,¡cah quih sahaca!
sei,"peez cooitom cömaaipot, haaonam quij iicp hac.","peez cooitom cmaaipot, haonam quij iicp hac."
sei,¿zó hahoot hac it aalam?,¡zó ahot hac itihaalim!
sei,"hantx cömiiha hac, hamoiij tiquij comcaaccmajiic z imacaalam, yoocyo.",hantx cmiihaac ha moiij tiquij comcaac majiic zi macaal an yoocyo.
sei,hax hapasi hizcap iicp me hsaaix aha.,hax hapasiz cap hipme saai x aha.
sei,hiifp quih iizax tazo íti coofin iha.,iif quih zax tazo iti coofin iha.
sei,zixcám quih insapxasit aha.,¡zixcám quih insapxásit aha!
sei,¿miisax cötsiijim?,¿miisax tsiijim?
sei,"cosi quih iihax coha ha, cöiizquim hac.",cos iqueax coha cöquizquim hac.
sei,¡iicp pte nsacaaat aha!,icp ten sacaata ha.
sei,¿háqui quij socaaix queeya?,¿háqui quij socaaix queeya?
sei,caamiz hipquih he ziix iiqui smimt caha.,cam isjic quih he ziix iiqui smimt caha.
sei,hamoz him xapitol.,hamoz hin xapítol.
sei,¿me smot queeya?,¿me smotqueeya?
sei,hax matix xah tootar quih hyoohit.,"¡hax matíx xah, tootar quih yooit!"
sei,ihiisax com iiqui iscaaij ha z imá ha.,iisax com iquiscaaix haz imaa.
sei,miizj hacx sonyeeno caha.,miizj hacx soneyeno caha.
sei,¿pyeest quij ano coii coi cmaax hant safeaacol queeya?,¿pyeest quij ano coi coi cmaax hant safyaacol queeya?
sei,"cmaacoj cop yecyar quih itcaao ma, yomoqueepe.","cmaapcoj cop yec yar quih itcao ma, yomoqueepe."
sei,pyeest quij cocyaxi ha.,pyeest quij cocyax iha.
sei,"hita hiiqui ipoocatx ta x, inyaao quih hsaao aha.","hita hiiqui pacatx ta x, inyaao quih saao ha."
sei,¿intacomca?,¿intacomca?
sei,"eaz coi hant com cöpahpatjc ta x, cösootij aha.","yaaz coi hant com cöpapatjc ta x, csootij haa."
sei,¿hax chaaya iiqui tpam?,¡hax caayaiqui tpam!
sei,"ctam zo toc cötiih, xepe com hacx cöyomiih.","ctam zo toc cötii, xepe com hacx cöyomii."
sei,"hasaaiti coozlil quih hicaamiz quih iti himo tpazjc, coox iyaháx.","hasaaiti coozlil quih iicaamiz quih iti himo tpazjc, coox iyaax."
sei,"pohamoc ta, hpiheexoj, ziix coaafp he scaiitim caha.","pohamoc ta, pyeexoj, ziix cöaafp he scahitim caha."
sei,hapxa coi hamisj quij ano caamtoj iha.,hapxac coi hamiisj quij ano caamtoj iha.
sei,ihaapl cap macaatol.,yaapl cap macaatol.
sei,zixcám hoyaazi com he scacj caha.,¡zixcám hoyaazi com he scacj caha!
sei,"hant haa pooco ta, haptco hapoolx, hasaticpan aha.","hant haa poco ta, haptcoa poolx hasaticpan haa."
sei,cooit iyomís.,cooit iyomés.
sei,¿tázoya itisla?,¿tazo yahitislat?
sei,"hiisax com tatax ma, xaa hpmotj.","iisax com tatax ma, xaap modj."
sei,quihehe quij cöiyaticpan hac miizj hacx ixaafin.,quíhehe quih cöiyaticpan hac miizj hacx ixaafin.
sei,cösihiimat quih hax ihmoocta.,sii him mat caax ihmoocta.
sei,"milít ihpacoaazj, ma hsamíticot aha.","milít ipacoazj, ma sa me cöicotaa."
sei,¿me zó him quiiya?,¿me zó imquíya?
sei,"he tcajíp, cöiquiim hac ah hyoqueepe.",he tcaj ip coi quih ma la yokeepe.
sei,"poheenim x, siiscan aha.","coeenim x, siiscan aha."
sei,¿hahoot hac itimt?,¿taao otac iti?
sei,¿ziix hacx tiij coos quij nsahiipet haaya?,¿ziix hacx tiij coos quij insahii pet haaya?
sei,¡pac he haxólocot!,¡hac e haxócat!
sei,he hicmiiquet cah hant ihyomaamac.,he cmeiquet caha hant ihyo maamoc.
sei,"ctam, tiix yaticpan quih aamo cahiyat iha.","ctam, tiix yaticp hant quihaa mocaiiat iha."
sei,hiicx iicx hiij.,¡ix iix iij!
sei,hataai cooxp quih cohsamahjö haa hi.,"¡hataai coox quih cohsah ma, jöhain!"
sei,"comcaac quih hax quih tahcaail ma, imatooc iha.","comcaac quih hax quih itacaiil ma, imatoque ha."
sei,miiqui hpxaatim.,miiquet xaatim.
sei,mitoj coi spáticl aha.,mitoj coi stáctecl haa.
sei,¿halx icatícàpan itá?,¿halx ixat ítápan ita?
sei,"hehe hascám an icoyai pac toc contitat, haapa iicp hac iiqui titooij, toii ntimat.","hehe hascám an ico yaa ipaptö conti tat, haa pac iicp hac iti tooijc toii ntimat."
sei,"haaho tintica tahtaxoj ma, cmaax quiipe ha.","haaho tintica taa, taxoj ma, tmaax quih ite ha."
sei,"hehe iiseja cöcootij itaapxölim ma, hax yiifz oo.","hehe isixacootim ihitapxölim ma, hax yiifzo."
sei,¿hizac oo yayáxiya?,¿hizacó yayaxiya?
sei,"tiix tocooz ma, ctam tintica itaho, iyacomx.","tiix tocoozmat, tam tintica itahoo iyacomjx."
sei,santaar coi caaytaj coi imcoaatam.,santar coi caaitaj coi imcoaatam.
sei,xiica ccámotam hehe án com ano coom com catl iha.,xica camotamee an com ano coom com capl iha.
sei,¿eenim cop me tacozit?,¿he ním cop me tacózit?
sei,somcmiiquet caha.,¿só cömiiquet caha?
sei,"mooin quij impoom impooxi, siimet ihmaa zo nsiihit aha.","moin quij impomen pooxi, ziim iti maaz nsiihit aha."
sei,"caay tintica tatax, iip cop hans iyaalali.","caay tintica tat ta x, iip cop ansiyaalal ala ni."
sei,¿zóo mita?,¡zó meeta!
sei,"tiix tmoqueepe ma, ziix iic cöihiipe zo cohyacoiit.","tiix coqueerca ma, ziic coi ipo zo cöiyacö iic."
sei,"hant contipa, sitat queeya?",¿hant conti cah sitaj queeya?
sei,"imám ihtaai, comcaac cmajiic tacoi ano hpyeeti.","imám itaai, comcaac majiicta coi ano pyeetim."
sei,"ctam quij heenj xopinl quih chaa z itaai, an iyocazx.","ctam quij heenj xöpenl quih caazit haa hi, han iyocazx."
sei,miiqui hscmacatx aha.,miiquez cmajcax áa.
sei,he cmaax mos icaaitom ihmaa zo he szaxö caha.,hec maaxmos hiicaaitam ihmaazo hezaxoj caha.
sei,he hihihiimet quih hant yohanl.,he ihiimet quih hant yoazl.
sei,"quih hehe com itaheemn, iti cola yacaai.",quihehe com itaai hant iti cozayacai.
sei,ziix hacaapxom quih iyacamot.,ziix hacaapjom quih iyacamot.
sei,"hipi hisoj cohtacomzo x, xpanoháx ano hpyoofp.",hipi hisoj cohtacomzox pano hax ano hpyoogp.
sei,ihamoc quih ccooo tintica iti cohpxiim.,ihamoc quih cootim tiquet icoopxiim.
sei,ziix hapapl quih yooctim.,ziix hapapl quih hyoectim.
sei,hino miifp.,¿hino miifp?
sei,ctam cop iiqui toii ihpyopót.,ctam cop iiqui toii hpyopot.
sei,xiica hapahit pac cohsaaca haa hi.,xiica hapahit pac cohsaac haa hi.
sei,¡itacl iti cah!,¡itacl itiihca!
sei,sancaac hipquij zixquisiil ctam mooj poosj conyacótoxot hiihi.,"sang hac hipquij, ziix quisil taa ma, moj poosjjj, con yacotoxot ihi."
sei,"hast hoox oo quisil tiquij oo haa cöcaafp iha, cöicozaainim hac.","haastojo quisil tiquij oo haa cmaafp iha, cöicozainim hac."
sei,ma hsapánomot aha.,mana hsapanomot aha.
sei,hax imisil oo cöih iha.,haax imisiloc cöiih iha.
sei,¿mitoj coi tofcoocalcam?,¡mitoj coi tof coocalcam!
sei,"cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit, iyooctam.","cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo itooziit iyooctam."
sei,halx aanàpx.,halx haanapx.
sei,"hapaspoj iicloj pac coleequi itaxcaj ma, hai cop hans iyapootita.","hapaspoj iicloj pac cole quih taxcaj ma, haa cop hansiya pootita."
sei,quih ano roocö iha.,qui ano roocö iha.
sei,"anxö iisax theemt, mos imoz cmeet iha, iiquet quij comiix tiiquet ma.","anxö isax teemc, mos imhimoz cmaet iha, iiqui tquij coom ix, tiquit ma."
sei,me oo me ipáh iha.,me oo me pahya.
sei,hax haxaptim hac cói caama oo ha.,hax hax haptim hac cöicaamao ha.
sei,"¡cöhihiim hac ano cöipitaai ta, hacaalim!","cöihiim hac ano cöipitai ta, hacaalim."
sei,hehe iti icotiin cop haaco cop cöquipoaax iha.,"hehe iti icoohitim cop, haaco cop cöipxöaax iha."
sei,"haapa quih inyaait, moxima.","haa pac inyaait, moxima."
sei,"ctam queezi cop tfit, saraapitaj iizi coi itoon, iyahaanpx.","tam queez cop tfít, saraap itaj, iizi coi iton iyahaamtx."
sei,tootar ihyalaahi quih iti cöxoaa.,tootar iyalaai he quih iti cöxaa.
sei,moxima quih hpyaaom.,moxima quih ihpyaaom.
sei,"zaah quij ano siizquim taa toc cömiij xo hamác cöhaisx cap hataht, hamoziit.","zaah quij ano siizquim tatoc cmiij xo hamaac coaesx cop hataht, hamozit."
sei,"ctam, tiix ano hizi matápolquim.",ctam tiix ano hizim atápolquim.
sei,heme ma hsacomjc aha.,hem mím ah sacomjc aha.
sei,taxma hizaxö iha.,tax ma hizaxö iha.
sei,haaya?,¡haaya!
sei,"ziix quiijc com canoaa com imocl hac ano toom, miijc.",ziix quiij com canoaa com imocl hac ano tom miij.
sei,haxz apa zo hmiiho.,hax zapa zo hmiih oo.
sei,¿maría quih intahiipet?,¿maría quih intahíipit?
sei,"hiiquet quij iiqui hpahoosj ta x, iisax sheemt aha.","iiquet quij iiqui pahosj ta x, iisax seemt aha."
sei,maría quih canoaa zo pedro quih cöiyacóquetot.,maría quih canoaa zo pedro quih cöiyacóquitot.
sei,hax cop cöihiitc hac xoyaam.,hax cop cöihiiitcac xoyaam.
sei,"cmaacoj quih queejim quij xiica coopol quih itasi x, iyoxolcö.","cmaacoj quih queejim quij xica coopol quih itasix, iyoxolc."
sei,"hateiictim caziim pac iti itaaom, iionam cöimaafin.","hatei cötim cöcazi impac iti htaoom, iiun oo maafin."
sei,"hap inaail quih hyoqueejc, hant pofii ta hsacaaitic taa.","hap inaail, quih iyokeejc, hant pofii taa, isacaaitic taa."
sei,"zixquisiil cop inol cop loolsi pac ano toii ma, iiqui yatofz.","ziixquisiil cop hinol cop lool sipac ano toii ma, iiqui yatofz."
sei,ihpsapnín aha.,ihpsapnín aha.
sei,pablo quih hihacosot ihi.,pablo quih hacósot iihi.
sei,¡tom pac hino camjc!,¡tom pac inocamjc!
sei,haso quih ihmaa quih iiqui nsahoocapot aha.,haso quih ihmaa quih iiqui consahoocapot aha.
sei,hatcmalx.,¡hant cmaalx!
sei,"hohra timoca coi anxö ipanzx iti, cmiique timoca itaho, haquix yoop.","hoohra timoca coi hant coi ipanlx iti cömiic quih timoca itaho, hac quij yoop."
sei,¿canoaa com ihanaxz quih itqués?,¿carnoaa com tihanaxz quih itiques?
sei,"cohyootni, mos itacl oo cohyootni.","cohyootni, mos itacl oo cohyootni."
sei,¡minl quih pte hazázinot!,minl quih pte ha zazinot.
sei,canoaa com xepe eexl iha.,"canoaa com xepe, eexl iha."
sei,"tamoz, ipij com yoopxölim.",tamol hipij com yoopxim.
sei,hapaspoj hanoocaj quih cpatjc iha.,hapaspoj hanoo cahj quih ha.
sei,"xaa cömisaanpx hac aa ipooh ta x, ziix iic cöihiipe zo hmoozi.","xaac com saamt xacaai po htax, zeax iic coi hiipi zo hmozi."
sei,"ctam quij aapa, cmaam quij aasa aha.","ctam quij haa pa, cmaam quij haas aha."
sei,"zixquisiil quih xiica an icaai ano yaii quij cöiteemt, iyoohit.","ziixquisiil quih xiica an icaai, ano yaai quij cöitemtp, iyooit."
sei,"hacat com iconíp com cohtatni, hanso htnopij ma, yaxi.","haacat com ipon ipcom cöotapni, hanso hcnopjij ma, yaxie."
sei,"xtoozp hapéc quih iti hptozám, ihyajöazp.","¡xtozp hapéc quih iti ptozám, iyahöazp!"
sei,caay xah hap xah cyanópalcoj iha.,caay xaaap xaa hy ano hpaah cojöiya.
sei,"hita hamcanoiin yaa quih itazni, xepe cöiyosaaij, xiica iti icoiitoj yaa quih cöisaaasxim taa.","quitaan canoim yaa quih itazni, xepe cöiyosaaij, xica iti coiitoj yaa quih cöisaasxim taa."
sei,¡taa iti cöhahiyat!,taaiti cöahiyat.
sei,hácalca hizcoi hant iyaanim.,hacalca hizcoi hant iyaanim.
sei,ctam ticop hast quij hiicp hac iic iyapaainj.,"ptam ticap, hast quij ihiic pac iiqui yapaainj."
sei,"tihiihom oo ma, hameaaxoj.","tihii homo ma, hamiaaxoj."
