language,reference,prediction
ncx,"kitlakaitaskej, ijkon ken nochtin tekiuakej.",kitlakej kej ijikon ten nachtin tekiua kej.
ncx,onikitak moselti otitlakuajtoka.,onikitak noselti otitlakuartoka.
ncx,yejuan nochipa nechtlajtlaniliaj seki tamali.,yejuan nochipa neztlaktlanin iaj seki tamali.
ncx,ne noo nikneki xionyolpakto ken ne axkan ika uelik uan ajuijyak tlakuali.,"ne, no, nikneki xion yolpato ken ne axkan ika uelikuan ajuijyaktlakuali."
ncx,axkan okualantoka uan oteosiuajtoka.,axka nokualantokauan oteosiuajtokaj.
ncx,onikilka nikaltlatsakuas.,onikilka nikaltlatsakuas
ncx,"nimechtlajtlautia, xiktekauilikan manechixkomakakan.",nimetstlajtlokia xitekauilikaj ma nechi ixkomakakan.
ncx,"yika, xikonana tlen moaxka.",yika xikonana tlen moaxka.
ncx,amo moneki nimitsnakilis san ken mitspaktia.,"omon moneki nimits, na kilisan ken mitspaktia."
ncx,nin kualkan sapanoa onitekipanok.,"nin kualkan tl sapanoa, onitekipanoko."
ncx,amo uelis nitlejkos ipan kuauitl.,amo uelis nitlejkos ipan kuauik.
ncx,kuali nimoestika,kuali nimuestika
ncx,"cirilo, tikchiaj kuali technankili.","cirilo, tikchikuaj kuali technankili."
ncx,san iesso amo xikkixtili.,san yeso amo xikxtili.
ncx,"notoka, ¿ken timoestika?","notoka, ken timuistika"
ncx,yala onamechitakej tiankisko.,yala onichitakej tiankisko.
ncx,"maya okualanki, niman okilnamik tlen ineuian okitokti astatl.",maya okulanki niman okilnamik tlen inebian oktokti asatl.
ncx,juan akin motlalijtok.,kuan akin motelitok.
ncx,¡titetajtsin maski amo tikuaistayak!,titetajsin laski amo tiua esayak.
ncx,"mach, mokuatitix amo uel ijkon kichiua.","mach, mokuatitix amo uel ijkon kichiuas."
ncx,ouetsiko ikuakpak se tepetl.,ouetsiko ijkuak ijkuak se tepetl.
ncx,¿kox nias nimechiluiti?,¿kox niyas nimik... nimi nimech iluiti?
ncx,¿tlen ika nimitspaleuis?,¿tlen nika nimitspaleuis?
ncx,"tlaseseya, seua.",tlaseseyaseua
ncx,"itlako kiteititia tlanauatijtok, moneki kimauiliskej.",itlako kitetitia tlanauatijtok moneki kimauiliskej.
ncx,¿kech pasaje?,kei-tipasaje.
ncx,amitlaj nikchijtok,amitlaj nikchitok
ncx,nimauiltis,nimauiltis
ncx,xiknotsa se tepajtiani,xiknotsa se tepajtiani.
ncx,te nochipa tiktlajtlanilia seki tamali.,tlen nochipa titlajtlanilia seki tamali.
ncx,¿tlen tikeleuia?,tlen tikeleuia.
ncx,¿tlen hora kisa autobús?,¿tlen hora kisa autobus?
ncx,nitlatsiui,nitelatsiui
ncx,axkan amo nimajxilia,axkan amo nimakxxilia.
ncx,nochipa teotlak nitekipanoa.,nochipa tiotlak nitekipanoa.
ncx,juana motasneki ken maría.,kuan amo tasneki ken maria.
ncx,amo nikmati akin ouala.,amo nikmati akin ouala.
ncx,amo onikmatki akin ouala.,amo onikmakti akin ouala.
ncx,¿tlen otikilka?,¿tlen otikika?
ncx,¡tlamo!,tlamo
ncx,¡yiyoaktsin!,yiyoaktsin.
ncx,yokualkan,yokualkan
ncx,nitliokoya,ni tlokoya
ncx,¿tlenon tikonchiuas?,¿tlenon tikonchiua?
ncx,nesi nimokokoa,nesi nimokokoa
ncx,¿katli tikijtoa okachi kuali?,¿katli tikijtoa okachi kuali?
ncx,nimoseuiti,nimoseuiti
ncx,yotikmachioti amatl tlen nikan nikpixtok.,yotikmachotia mati tlen nikan nikpijtok.
ncx,kalaki estela ika itlaken se tlanauatilmatiani.,"kalaki estela, ika itlakien se tlanauatilmatiani."
ncx,yejuan nochipa kitlajtlaniliaj seki tamali.,yejuan nochipa kitlajtlaniliaj seki tamali.
ncx,xikilnamiki moneki titekipanoskej.,"xekilnamiki, moneki titekipanoskej"
ncx,astatl omoilui sanenka ouala.,"astatl omoyilui, sanenka ouala."
ncx,juan san tlapoua español.,juan san tlapoa espanol.
ncx,se yolkatl tlen moneki uan amitlaj tetoktia.,seyolkatl tlen moneki uan amitlaj tetoktia.
ncx,eduviges se tokayotl non kintlaliliaj siuamej.,eduijes se tokayok non kintlaliliaj siuamej.
ncx,"se tonal, ouetsi ik iluikak se sitlali.",se tonal ouetsi ikiluikak se sitlali.
ncx,yala otlanki nitlatooka.,yala otlanki nitlatoka
ncx,"maya telpochhtli, ixtlamatki tepaj-tiani.",maya telpochtli ixmatlatki tepajtiani.
ncx,amo miak kochi.,amo miak kochi
ncx,nikneki tamali.,nikneki tamali
ncx,"semipan, makikaua tlen amo kuali inemilis.",se mipan majkikaua tlen namo kuali inemilis.
ncx,"amo, okijto amo kineki tomin nikan ixpan tekiua.",amo okijto amo kinikitomin nikan ixpan tekiua.
ncx,juana motasneki ken inantsin.,juanas motasneki ken inansin.
ncx,"¡ah! ¡mamitstlajyouiltikan, nelkoyotl!",¡a! mahmitstlajyouiltikan elkoyotl!
ncx,ximotlali.,ximotlali
ncx,astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin.,astatl okalak itempil ijtik otatl uan nopejki kikua san yoliktsin.
ncx,"¡telpokatsin, ixtlamatki tekiua, nimitstlakaita!","telpokatsin, ixtlamatki tekiua, nimitstlakaita."
ncx,¿otiksiko español?,¿otikxiko espanyol?
ncx,amo nikseliskia uan niktlajtlaniskia tlen nikneki.,amo nikseliskia uan niktlajtlaniskia tlen nikneki.
ncx,amo nikmati akin uits.,amo nikmati akin uits.
ncx,xikinmakakan itlaj yamanki kanin kochiskej.,xikinmakakan itlaj yamanki kan ninkochiskej.
ncx,nikan kajki tomin.,nikan kajki tomin.
ncx,¿yala akin otikitak tiankisko?,yala akin otikitaktiankisko.
ncx,"¿tlen uelis tiktliokolilis, antonio?",tlen uelis tiktliokolili san tonio.
ncx,oyajki kanin sitlali ouetsiko uan ueyi otlaxotlalti.,oyajki kaninsitlali ouetsiko uan ueyi otlaschotlalti.
ncx,"¡omoyoliti netsaualkoyotl, oksemi nikijtos!",omoyoliti nitsaualkoyotl okse minikijtos.
ncx,kox kimiktiskej panpa itlajtlakol.,kox kimitlitiskej panpa itlaj tlakol.
ncx,"panolti, namejuantsitsintin, notoka","panolti namejuan titsitsintin, notoka"
ncx,ayakmo tiktlajtlanis tlaxtlauili.,ayakmo tiktlajtlanis tlaxtlauili.
ncx,¿mostla titekipanos?,¿mojlati tekipanos?
ncx,xikkauili makalaki.,xikauilimatl kalaki.
ncx,"ken moneki, ken otimokajkej.","ken moneki, ken otimokakej."
ncx,ika tlen onikilui uan ye ineuian iixtlamatilis.,ikatlen onekilui uan ye ineuian ixtlamatilis.
ncx,¿ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati?,ken titlajtlanis mamitsinknomatikan tla amo titeiknomati.
ncx,san tiyoltos uan techilnamikis.,san tiyoltos uan techitsnamikis.
ncx,xiktlajtlani makijto kox ikaj okitlasojtlak bonifacio.,xitlajtlanimakijtokko xijka okitlajsos tlaban nikpacio.
ncx,amo onikalakki panpa otsaktoka.,amo onikalajki panpa ojsajtojka.
ncx,sanenka titeena.,sanenka titena
ncx,"kema, ne, nikan, iixpan tekiua, nikmaka.","kema, ne nikan ixpan tekiua nimaka."
ncx,"tla ijkon, manechmakakan.",tla ijkon manechmakakan.
ncx,"tla amo, kalijtik san mitstsajtsajtsilijtoskia.","tla amo, kaliktik san mitsajtlitsachilitotskia."
ncx,"antonio, ueue cirilo, ximoketsakan.","antonio, ueuetirilo ximoketsakan."
ncx,namejuan nankipialiaj nanmocha tlakeualmej.,"nan meuan nankipiala, nanmochak, tlakeualmej."
ncx,kox namejuantsitsin nankinektikaj nankonseliskej.,"kox nameuansitschi, nankinektika, nankonseliskej."
ncx,noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia.,noijki nochi tlen nikpias tla ijkon nimitsmakijtiskia.
ncx,nikmati español.,nikmatia espanyol
ncx,"san kiselis tlen okijto, amitla okse.",san kiselis tlen okijto amitlaj oksej.
ncx,san timotonalpoloaj.,san timotlonalpoloa
ncx,amo nechpaktia nin tlakuali.,amo nechpaktia nin tlakuali.
ncx,"itoka baltazar, uits roma.","itokavaltasar, uits roma"
ncx,"uan non, san tla kichiuas ome tlamantli.",uanon san tlajki chiuas ometlamantli.
ncx,oniktlatlak tlaxkali.,onitlatak tlajkali.
ncx,matibiaj,mativia
ncx,"uelis nitlejkos ipan nin kuauitl, san amo nikneki.",¿uelis nitlejkosipan nin kuauitl san amo nikneki?
ncx,xikilnamiki xitlachpano kalijtik.,xikitlamikej xitlachipa nokaliktik.
ncx,yala onikitak tiankisko.,"yala, onikitak tiankisko."
ncx,"maski ijkon, se teiknomatis kipanauia ichikaualis tlakotl.","maski ijkon, se teiknomatis kipanauia ichikaualis tlajkotli."
ncx,noso ken tikiluiskia okotl amo makolini ikuakpak ijkuak tlaejeka.,noso ken tikiljuiskiaj ajkotl amo makolini ijkuapak ijkatlaijika.
ncx,"ne, notoka, uan nitekipanoa ken","nej, notoka, uan nitekipanoa ken"
ncx,kochtok.,koxtoko
ncx,¿axkan amo kanaj otiuia?,¿axkan amo kanaj otiuia?
ncx,"uan omipan, nikan teixpa makisenkaua.","uan omipan, nikan teixpaj makisenkaua."
ncx,"okiyaualokej, amo ouelitiaya cholos.",okiyaualokej amo ueltiaj solos.
ncx,¡yinia! amo mamitsyolkoko.,kinia amo mamichiolkoko.
ncx,axa amo,axa amo.
ncx,"kalakij tekiua, non ueyititokej, antonio, basanio, graciano, alfredo, santiago uan oksekimej.","klakij tekiua, non ueyititokej, antonio, basano, graciano, alfredo, san tego uan oksekimej."
ncx,"panolti, ne nimo, notoka","panolti, ne nimon notoka"
ncx,ne kuali nikita nikmokauis oktlajko.,neko linikitan nikmokauis oktlajko.
ncx,tlanauatil kijtoa tla se pinotl noso ikaj non amo touan poui kitoktisneki se toaltepeikni.,tlanauatilkij tuatla se pinotl noso ikan non amo toan pui kijtokixneki se tualtepaikni.
ncx,machitlaj.,machitlaj
ncx,"niyolpaki onimitsajsik, notoka, ne nechpaktia",niyolpaki onimitsajsik notoka nechpaktia
ncx,"maski ijkon, noyolilis uan nosiua, niktemakaskia.","maski, ijkon, noyolilis uan nosiua, niktemakaskia."
ncx,"mayijki, nochtin otikmauiliayaj.","mayijki, nochtin otikmauliaya."
ncx,okachi ipati amo ken ikopil tekiua.,okachi ipati amo ken ikopiltekiua.
ncx,"nikan kajki, momauitsotsin, nikan xikonitie.","nikan kajki mumauitsotsin, nikan xikonitia."
ncx,¿akin uits huamantla?,akin uitsuamantlaj.
ncx,chokotsin okochki.,¿xokotsin okochki?
ncx,otikijto techmakaskia se xokotl.,otikijto techmakaskia seixokotl.
ncx,"se siuatl nikpia, ika noyolo niktlasojtla.","se siuatnikpia, ika noyolo niktlaj sojtla."
ncx,te nochipa techtlajtlanilia seki tamali.,te nochipa techtlajtlanilia seki tamali.
ncx,"tla amo, san timokokos.",tlaj amo san timokokos.
ncx,¿se kikokolia non amo kimiktisneki?,seki kokoilia non amo kimitisneki.
ncx,"¿tlen mitsakuilia, pinotl?",¿tlen mitsakulia pinotl?
ncx,tla intlanekilis tekiua uan nochtin non nikan katej.,tla intlanekilis tekiua uan nochtin non nikankatej.
ncx,¿akin iaxka non chikiuitl?,¿akin iaxkan non chkiuitl?
ncx,¿axkan ken timoestikaj?,axkan ken timuestika.
ncx,"panolti, notoka, niuits","panolti, notoka, niuits"
ncx,nitlakoloniti,nitelakoliniti
ncx,ijkon mitsmakatiaj uan moaxka.,ijkon mitsmakatiaj uan moaxka.
ncx,¡uan motlatlamochilia ika neujtli!,uan motlatlamochilia ika neojtli.
ncx,yonankikajkej non techtlajkuililia ixtlamatki domingo.,yonan kikajkej non techtlajkuililia ixtlamatki domingo.
ncx,¿tikmati akin amo uits?,¿tikmati akin amoits?
ncx,tikmati nin ueyi uan kualtsin.,tekmatin nin ueyiuan kualtsin.
ncx,tlen antonio mach.,¿tlen antoniomach?
ncx,"tlen kichiuas, kiteititis melauak tlen nikijtoa.",tlen kichiuas kiteititismelaua tlen nikijtoa.
ncx,yala ok onitlatookak.,yala ok onintlatokak.
ncx,se tlajko kilo inakayo nikanka’ tlasemanki.,se tlajko kilo inakayo nikanka tlajsemanki.
ncx,"kema, tlen kimokauis tekiua.",kema tlen kimokauis tekiuaj.
ncx,"ken ijkon yomochi, axkan titeiknomatis uan timoyolyamanis.",ken ijkon yomochi axkan titeiknomatiskuan timoyoltyamanis.
ncx,tekiuajkapa uan tlanauatili.,tekiuajkapa uan tlanauatili.
ncx,xikchiua panpa titetlasojtla.,xikchiua panpa titetlasojtlaj.
ncx,"juan tlakatl, telpochtli noso okichtli.",uan tlakatl telpoxtsi noso okichtsi.
ncx,yinia.,piniaj
ncx,"nochi, achto te tikpolos itlaj chipinili moesso.",nochi axto tej chiminili itlaj moeso.
ncx,"nochi tlen moaxka, ijkon ken kijtoa tlanauatili...",nochi tlen moaxka ijkon ken kijtoa tlanauatili.
ncx,san otikijto amo mitskuejsoa tinentlakatl.,san otikijto amo mitskuejsoa tinentlakatl.
ncx,nion tlen ika temiktiaj kanin telpiloyan.,niyontlen ika tlen miktia kanin tejpiloia.
ncx,nochipa kualkan nimeua.,nochipa kualka nimeua.
ncx,"nikan nimochixtok, xiteixkomaka.",nikan nimochixtok xiteixkomaka.
ncx,¿akin nechchiualtis?,¿aki nechiualtis?
ncx,uan tekiuajkapa yokijto.,uan tekiuajkapa yokijto.
ncx,"mamochiua, amo nimomojtia.",mamochiua amo nimamojtia.
ncx,ajuijyak.,ajuiak.
ncx,uan ijkon cirilo kuali makiseli tlen kinektok.,uan ijkon sirilo kuali makiseli tlen kinektok.
ncx,ye amo onechtlajtlanili tamali.,ye amo onechtlajtlanili tamali.
ncx,"makimiktikan, tlajko tlen iaxka makimokaui akin okinekiaya kitoktis.",makimiktikan tlajko tlen iaxka maki mokaui akin okinekiaya kitoktis.
ncx,nimoyolkuejsojtok.,nimoyolkuejsojtok
ncx,ye omitsnauati xia huamantla.,ye omitsnauati xixia uamatlantl.
ncx,axkan opejki nitlatooka.,axka opejki nitlatoka.
ncx,"panolti, notoka, noijki nimomachtia itech","panolti, notoka, noijki, nionmachtia itech"
ncx,"ostotl nion okitaya, ye san otlatolojtoka.","ostotl nion okitaya yej, san, otlajtolojtoka."
ncx,san kanaj keski tlioli okikitski ika itenpil.,san kanaj kejki tiyoliokiski ika itempi.
ncx,ye nochipa mitstlajtlanilia seki tamali.,ye nochipa nimitstajtlaniliaj seki tamale.
ncx,"ken moesso, nimitstlajtlania xiteixkomaka.",kemo eso nimitstlajtlania titi...xi teixkomaka.
ncx,"panolti, tejuatsin, notoka","panolti, tejuatsin otoka."
ncx,manechtsonuiuitlakan uan manechyolkixtikan.,manechtoueuitlaka uan manechyolkixtikan.
ncx,tleka nikneki matlajyoui neka antonio.,neka nijneki matlajyouin neka antoño.
ncx,¿nin chikiuitl non moaxka?,nin chikiuitsl non muaxka.
ncx,¿machitlaj mitsyoltelinia?,amitlaj mitsyoltilinia.
ncx,amikaj monekis techchiualtis matiteiknomatikan.,amika mu nekis techchiualtis matiteik. mateynomatika.
ncx,yonikiluijka momauitsotsin uan onikijto ika ueyi iluitl niknekis notlaxtlauil.,yonikituijka mumauijsotsinuan onikijtoj ika ueyi iluitl niknekis notaxtlaui.
ncx,"¿kox tiuits padua, ipatka domingo?",kox tiuits padoa ipatka domingo.
ncx,yala onechitak tiankisko.,yala onechitajtian kisko.
ncx,mostla nikneki kualkan nikisas.,mostlanikneki ualkan nikisas.
ncx,tekiua kitlaxtlauis.,tekiuak itax tlauis.
ncx,yikualtis nikchiuas,yikualtis nikchiuas
ncx,"tla ijkon kichiuaskia, san ika.",tla ijko ichiuaskia san ika.
ncx,panpa nikneki ximoyolyamani.,panpa nikneki ximoyolyomani.
ncx,mamonexti moelpan.,mamonexti moelpan.
ncx,mamochiua tlen moneki.,mamochiua tlen moneki.
ncx,melauak nimotemakas mopatka ika noyolo.,melauak nimotemakas mopatka ika noyolo.
ncx,¡xipeua xitekipano!,xipeua xitekipano.
ncx,¿kanin ichan juan?,¿kaninichanjuan?
ncx,ok poliui manikijto.,ok poliui umanikijto.
ncx,"¿kox onpa tiatika, antonio?",¿kox onpatia tika antonia?
ncx,uan amo chikometsontli platajtomin.,"uan amo chikometsontli, platajtomin."
ncx,ken kijtoa amachotiyotl.,ken kijtoa amachotiyotl.
ncx,"ajsitiuits monauak, ken oniktlajtlauti.",ajsituits monauak ken oniktlajtlauti.
ncx,tla ika nikyolpatlaskia nekan pinokoyotl.,"tlaika, nityolpatlaskia, nekan pinokoyotl."
ncx,maski ijkon moixkoyantia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis.,"maski ijkon, moixkoian tia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis."
ncx,yala okitak tiankisko.,yala okitak tiankisko.
ncx,mach moneki ijkon.,machmoneki ijkon.
ncx,¿kox kuali yitikmati tlen tikneki?,¿koxkuali chitikmati tlen tikneki?
ncx,"nikan nika, momauitsotsin.",nikan nika momauitsonsin.
ncx,¡techititi ojtli!,techititi ojtli
ncx,amo okachi nechpaktia tlakuali tlen nikan kitemakaj.,amo okachi nechpaktia tlakuali tlen nikan kitemakaj.
ncx,mostla nitekipanos.,mostla nitekipanos
ncx,"xikita, pinotl; —¡tlamatini tekiua!","xikita pinotl, tlamatini tekiua."
ncx,"tla nimikis, amo nechuetskiliskej ijkon.",tlanimikis amo nechiuetskiliskej ijkon.
ncx,toneui notsonteko.,toneui natsonteko
ncx,ok otekipanojtoka maski omokokoaya.,"ok, otekipanojtokan maski omokokoaya."
ncx,astatl oyolpakik uan okilui yaskia.,"astat, oyolpakik uan okilui yaskia."
ncx,juan poui huamantla,juan poui uamantla.
ncx,juan motasneki ken se temachtiani.,juan motasneki ken se temachtiani.
ncx,ayakmitlaj nitlanankilis.,ayakmitlaj nitlanankilis.
ncx,kuali kijtoa “tlajko kilo nakatl”.,"kualikijtoa, tlajko kilo nakatl."
ncx,¡xikita ken motlajtolnamikij!,xikita ken motlajtolnamikij.
ncx,inauak iyolo. ijkon kijtoa.,"inauak iyolo, ijkon kijtoa."
ncx,kipaleuia akin teiknomati uan akin kiknomatij.,kipaleuia akin teiknomati uan nakin keiknomatij.
ncx,yala okinmitak tiankisko.,yala okinmitak tiankisko.
ncx,yala okinmitakej tiankisko.,yala okinmitakej tiankisko.
ncx,nikan nikkajteua chikiuitl.,nikan nikajteua kikiuitl.
ncx,amo nikneki timokauas nikan san moselti.,amo nikneki timokauas nikan sanmoselti.
ncx,amo omikik.,amo omikik.
ncx,axkan ne niyolpakis.,axkan ne niyolpakis
ncx,juan itoka akin motlalijtok.,uan itoka akin motelijtok.
ncx,chokotsin amo okochki yala.,chokotsin amo okochkiyala.
ncx,yala onamechitak tiankisko.,yala onannechitak tiankisko.
ncx,¿kenijki nias moaltepe?,¿kenaj kinias moaltepe?
ncx,"makalaki, nikan teixpan tikonkakiskej.","makalaki, nikan teixpan tikonkakiskej."
ncx,"panolti, notoka, nikuelita noso nechpaktia","panolti, notoka, nikuelita nosonechpaktia"
ncx,"yoltetik pinotl, amo moma, yej moyolo tiktentia.",yoltetik pinotl amo omoma yejmoyolotiktentia.
ncx,¿kanin mochan?,¿kanimocham?
ncx,expan notomin uan ayakmitlaj niktoktis antonio.,expanotomin kuangayekmitlaj niktoktis antonio.
ncx,¿ken otikmatki oniajsiko?,¿kaya notikmatkoniajsiko?
ncx,mokal tlatlatok.,mokal tlatlatok
ncx,yimiak yonikijto itech non tlamantli.,yimijak yonikijto itech non tlamantli.
ncx,ye onechmachti nin tlakuiali.,yonechmachti nin tlakuiolej
ncx,mitsnamiki mamitsmiktikan.,mitsnamiki mamitsmiktikan.
ncx,uan ijkon sepanian uelis yolpakiskej.,uan ijkon se panian ueliyolpakiskej.
ncx,mach. amikaj tekiua nikan chiaualpan uelis kipatlas tlanauatili.,"mach, amikaj tekiuaj nikan tiaualpan uelis kipatlastlanauatili."
ncx,¿ken timopanoltia?,¿ken timopanoltia?
ncx,"niman, san omokak, san miktok.","neman, san omokak, san miktok."
ncx,nin tlen tlamochijtok kistok itech itlanauatiluan chiaualpan.,"nin tlen tlamochijtok, kistok itech itlanauatiluan chaualpa."
ncx,¿tlen timochijtika?,¿tlaen timochejtekaj?
ncx,onikilui tlen tlamochijtok ika neka pinotl.,onikilojitlen tlamochijtokikan nekanekaj pinotl.
ncx,mostla noso uiptla uelis te mitstliokoltiskej uan mitsuetskiliskej.,mostlanosouiptlaj uelis tejmitstlokoltiskej uan mitsuetskiliskej.
ncx,"amitlaj uelis tikchiuas, bonifacio.",¿amitlaj uelis tikchiuas bonifacio?
ncx,"cirilo, mitsmakaskej expa.","cirilo, mitsmakaskej expa."
ncx,"amitlaj, san nikan nika","amitlaj, san nikan nika"
ncx,"maya omochijchika, amitlaj okikuak.",mayaj omochijchika amitlaj oki kual.
ncx,"notoka, nitekipanoa itech","notoka, nitekipanoua itech"
ncx,"neka pinotl kipias nonakayo, noesso uan noomiouian.","nekaaj pinotl kipiajs nonakacho, noeso uan nomiouiam."
ncx,tsino,tsenola
ncx,notoka pedro.,notoka pedro
ncx,maski sejse nintej platajtomin mochiuaskia chikuase.,maski sej sej nin teplatajtomin mochiuaskej shikua sen.
ncx,melauak. ¿tikonpia tlen ika tiktamachiuas nakatl?,melauak tikonpia tlen ika tiktamachiuas nakatlaj.
ncx,"panolti, noyolikni","panolti, noyolikni"
ncx,ye kijtos tlen moneki mamochiua.,yejkijtos tlen monekimamochiua.
ncx,"panolti, notoka, ¿tlen timochiua?","panolti, notoka, tlen timochiua."
ncx,non mach kemanian ijkon kichiuaj.,nomachkiyamanion ijkon kichiua.
ncx,¿tikmati tiajkuis?,¿tekmate tiajkuis?
ncx,"maski nitlejkosneki ipan nin kuauitl, amo niueleti.",maski nitlajkosneki ipan nin kouitl amo niueliti.
ncx,¿moaxka nin chikiuitl?,¿moaxkan nichikiuitl?
ncx,amo nikneltoka tlen onechilui.,¿amo nikneltokatlen onechili?
ncx,amo kixikoaj uan mosokiotiaj.,amo kixikoa uan mosokiotia.
ncx,"xikkaki, pinotl.","xikkaki, pinotl."
ncx,amo nikmati kanin yas.,amo nikmatikaniniaz
ncx,amikaj kichiuas tlen kuali.,amikaj kichiuas tlen kuali.
ncx,namejuan nannechnankiliskej.,namejuan nanechnankiliskej
ncx,"yika, tiktekilis inakayo.","yika, tiktekilisi nakayo."
ncx,okajsikej kuajtla.,okajsikej kualtla.
ncx,panpa tla neka pinotl tlajijtika nechtekilia.,panpa tlakej nekaj pinotlakiktikaj nechtekilia.
ncx,"san yolik, amo nikchijtikisas.",san yolik amo nikchiktikisas.
ncx,"amo nikajsikamati, oksepa techonilui.","amo nikajsikamati, oksepa techonilui."
ncx,¿tlenon nin tlakuali?,¿tlenon intlakuali?
ncx,te tiuelis tikchiuas,te tiuelis tikchiuas
ncx,nimitstlasojkamatilia otitechpaleuiko,nimitstlasojkamatilia otitechpaleuiko
ncx,moneki se taxi,moneki se taxi
ncx,amo sapanoa ximokouejso,amo sapanoa ximokueso
ncx,"¡tlen! machitlaj tepostli, amo.","¿tlen? machitlajte postlij, amo."
ncx,ma nikita san onpa iluikak.,manikita san onpa iluikak.
ncx,uelpatio onikixtlaui uan nikneki.,uelpatio onikixtlaui uan nikneki.
ncx,"amo, amo nechpaktia","amo, amo nechkaktia."
ncx,xamo,xamo
ncx,¿ken tikita tla...?,ken tikitatlaj.
