language,reference,prediction
ncx,kalaki estela ika itlaken se tlanauatilmatiani.,"kalak ixtela, ika itlaken se tlanauatilmatiani."
ncx,yejuan nochipa kitlajtlaniliaj seki tamali.,yejuan nochipa kitlajtlaniliaj seki tamali.
ncx,xikilnamiki moneki titekipanoskej.,"xikilnamiki, moneki titekipanoskej"
ncx,astatl omoilui sanenka ouala.,astatl omoylui sanenka ouala.
ncx,juan san tlapoua español.,juan san tlapoa espanol.
ncx,se yolkatl tlen moneki uan amitlaj tetoktia.,se yolkatl tlen moneki uan amitlaj tetoktia.
ncx,eduviges se tokayotl non kintlaliliaj siuamej.,eduviges se tokayotl non kintlaliliaj xiuamej.
ncx,"se tonal, ouetsi ik iluikak se sitlali.",se tonal ouetsi ikiluikak se sitlali.
ncx,yala otlanki nitlatooka.,yala otlanki nitlatoka.
ncx,"maya telpochhtli, ixtlamatki tepaj-tiani.","maya telpochtli, ixmatlatki tepajtiani."
ncx,amo miak kochi.,amo miak kochi
ncx,nikneki tamali.,nikneki tamali
ncx,"semipan, makikaua tlen amo kuali inemilis.","se mipan, majkikaua tlen namo kuali inemilis."
ncx,"amo, okijto amo kineki tomin nikan ixpan tekiua.","amo, okijto amo kinekitomin nikan ixpan tekiua."
ncx,juana motasneki ken inantsin.,juana motasneki ken inansin.
ncx,"¡ah! ¡mamitstlajyouiltikan, nelkoyotl!",¡ah! ¡mamitstlaj yoiltikan nelkoyotl!
ncx,ximotlali.,ximotlali
ncx,astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin.,astatl okalak itempil ijtik otatl uan nopejki kikua san yoliktsin.
ncx,"¡telpokatsin, ixtlamatki tekiua, nimitstlakaita!","telpokatsin, ixtlamatki tekiua, nimitstlakaita"
ncx,¿otiksiko español?,¿otiksiko español?
ncx,amo nikseliskia uan niktlajtlaniskia tlen nikneki.,amo nikseliskia uan niktlajtlaniskia tlen nikneki.
ncx,amo nikmati akin uits.,amo nikmati akin uits
ncx,xikinmakakan itlaj yamanki kanin kochiskej.,xikinmakakan itlaj yamanki kanin kochiskej.
ncx,nikan kajki tomin.,nikan kajki tomin.
ncx,¿yala akin otikitak tiankisko?,yala akin otikitaktiankisko.
ncx,"¿tlen uelis tiktliokolilis, antonio?",tlen uelis tiktliokolilis antonio.
ncx,oyajki kanin sitlali ouetsiko uan ueyi otlaxotlalti.,"oyajki kanin citlali oetsiko, uan ueyi otlasotlalti."
ncx,"¡omoyoliti netsaualkoyotl, oksemi nikijtos!",omoyoliti nechaualkoyotl okse minikijtos.
ncx,kox kimiktiskej panpa itlajtlakol.,kox kimiktiskej panpa itlaj tlakol.
ncx,"panolti, namejuantsitsintin, notoka",panolti namejuan titsintin notoka
ncx,ayakmo tiktlajtlanis tlaxtlauili.,ayakmo tiktlajtlanis tlaxtlauili.
ncx,¿mostla titekipanos?,¿mogotati tekipanos?
ncx,xikkauili makalaki.,"xikauilimak, kalaki."
ncx,"ken moneki, ken otimokajkej.","ken moneki, ken otimokakej."
ncx,ika tlen onikilui uan ye ineuian iixtlamatilis.,ikatlen onikilui uan yeineuian ixtlamatilis.
ncx,¿ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati?,ken titlajtlanis mamitsinknomatikan tlajtlanis tlajtlanis titeiknomati.
ncx,san tiyoltos uan techilnamikis.,san tiyoltos uan techitsnamikis.
ncx,xiktlajtlani makijto kox ikaj okitlasojtlak bonifacio.,xitlajtlanimakijtok xijka okijtlajsos tlajtlau anijpacio.
ncx,amo onikalakki panpa otsaktoka.,amo onikalajki panpa ojtlajtojka
ncx,sanenka titeena.,sanenka titena
ncx,"kema, ne, nikan, iixpan tekiua, nikmaka.","kema, ne, nikan, ixpan tekiua nimaka."
ncx,"tla ijkon, manechmakakan.",tla ijkon manechmakakan.
ncx,"tla amo, kalijtik san mitstsajtsajtsilijtoskia.","tla amo, kaliktik san mitschtlajtilitotskia."
ncx,"antonio, ueue cirilo, ximoketsakan.","antonio, ueuestililo ximoketsakan."
ncx,namejuan nankipialiaj nanmocha tlakeualmej.,nameuan nankipiala nalmocha tlakeualmej.
ncx,kox namejuantsitsin nankinektikaj nankonseliskej.,kox nameuanchitsi nankinektika nankonseliskej.
ncx,noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia.,noijki nochi tlen nikpias tla ijkon nimitl makixtiskia.
ncx,nikmati español.,"nikmatia, espanol"
ncx,"san kiselis tlen okijto, amitla okse.",san kiselis tlen okijto amitlaj oksej.
ncx,san timotonalpoloaj.,san timotolapoloa
ncx,amo nechpaktia nin tlakuali.,amo nechpaktia nin tlakuali
ncx,"itoka baltazar, uits roma.","itokavaltasar, uits roma"
ncx,"uan non, san tla kichiuas ome tlamantli.",uanolsan tlakichiua ometlamantli.
ncx,oniktlatlak tlaxkali.,onitlatak tlaxkali
ncx,matibiaj,mativia
ncx,"uelis nitlejkos ipan nin kuauitl, san amo nikneki.",uelis nitlejko si paninkouil san amo nitneki.
ncx,xikilnamiki xitlachpano kalijtik.,"xikitlamikej xitlachpan, okaliktik."
ncx,yala onikitak tiankisko.,"yela, onikitak tiankisko."
ncx,"maski ijkon, se teiknomatis kipanauia ichikaualis tlakotl.","maski ijkon, se teiknomatis kipanauia, ichikaualis tlajkotl."
ncx,noso ken tikiluiskia okotl amo makolini ikuakpak ijkuak tlaejeka.,"noso, ken tikiljuiskia ajkotl amo makolin ijkuapak ijkak tlaijika."
ncx,"ne, notoka, uan nitekipanoa ken","ne, notoka, uan nitekipanoa ken."
ncx,kochtok.,koxtoko
ncx,¿axkan amo kanaj otiuia?,axkan amo kanaj otiuia.
ncx,"uan omipan, nikan teixpa makisenkaua.","uan omipan, nikan nteixpaj makisenkaua."
ncx,"okiyaualokej, amo ouelitiaya cholos.","okiyaualojke, amo ueltiaj cholos."
ncx,¡yinia! amo mamitsyolkoko.,kin niaj amo mamichyolkoko.
ncx,axa amo,axa amo.
ncx,"kalakij tekiua, non ueyititokej, antonio, basanio, graciano, alfredo, santiago uan oksekimej.","tlakij tekiua non ueyititokej amtonio, basanio, graciano, alfredo, san teago uan oksekimej."
ncx,"panolti, ne nimo, notoka","panolti, ne nimon notoka"
ncx,ne kuali nikita nikmokauis oktlajko.,neko linnikitan nikmokauis oklajko.
ncx,tlanauatil kijtoa tla se pinotl noso ikaj non amo touan poui kitoktisneki se toaltepeikni.,"tlanauatilki ijtoa tlaj se pinotl noso ikan non amo toan pui, kijtokixneki se tualtepeikni."
ncx,machitlaj.,machitlaj
ncx,"niyolpaki onimitsajsik, notoka, ne nechpaktia",niyolpaki onimitsajsik notoka enechpaktia
ncx,"maski ijkon, noyolilis uan nosiua, niktemakaskia.","maski, ijkon, noyolilis uan nosiuak niktemakaskia."
ncx,"mayijki, nochtin otikmauiliayaj.","mayijki, nochtin otikmauliaia."
ncx,okachi ipati amo ken ikopil tekiua.,okachi ipati amo ken ikopil tekiua.
ncx,"nikan kajki, momauitsotsin, nikan xikonitie.","nikan kajki mumauitsotsin, nikan xikonitie."
ncx,¿akin uits huamantla?,¿akin uitsuan mantlaj?
ncx,chokotsin okochki.,xokutsin okuchki.
ncx,otikijto techmakaskia se xokotl.,otikijto techmakaskia seixokotl.
ncx,"se siuatl nikpia, ika noyolo niktlasojtla.","sesiuatnikpia, ika noyolo niktlasojtla."
ncx,te nochipa techtlajtlanilia seki tamali.,te nochipa techtlajtlanilia seki tamali.
ncx,"tla amo, san timokokos.",tlaj amo san timokokos.
ncx,¿se kikokolia non amo kimiktisneki?,¿se kikokolia non amo kimiktisneki?
ncx,"¿tlen mitsakuilia, pinotl?",¿tlen mitsakulia pinotl?
ncx,tla intlanekilis tekiua uan nochtin non nikan katej.,tla intlanekilistiki uan loxtin non nikankatej.
ncx,¿akin iaxka non chikiuitl?,¿akin iaxkan non chkiuitl?
ncx,¿axkan ken timoestikaj?,¿axkan ken timuestika?
ncx,"panolti, notoka, niuits","panolti, notoka, niuits"
ncx,nitlakoloniti,nitelakoliniti
ncx,ijkon mitsmakatiaj uan moaxka.,ijkon mitsmakatiaj uan moaxka.
ncx,¡uan motlatlamochilia ika neujtli!,uan motlatlamochilia ika neojtli.
ncx,yonankikajkej non techtlajkuililia ixtlamatki domingo.,yonankikajke non techtlajkuililiaj ixtlamatki domingo.
ncx,¿tikmati akin amo uits?,tikmati akin amoits.
ncx,tikmati nin ueyi uan kualtsin.,tikmatin nin ueyuan kualtsin.
ncx,tlen antonio mach.,¿tlen antonio mach?
ncx,"tlen kichiuas, kiteititis melauak tlen nikijtoa.","tlen kichiuas, kitei titis melaua tlen nikijtoa."
ncx,yala ok onitlatookak.,yala ok onintlatokak.
ncx,se tlajko kilo inakayo nikanka’ tlasemanki.,setlajko kilo in Nakayo nikanka tlasemanki.
ncx,"kema, tlen kimokauis tekiua.","kema, tlen kimokauis tekiuaj."
ncx,"ken ijkon yomochi, axkan titeiknomatis uan timoyolyamanis.",ken ijkon yomochi axkan titeiknomatiskuan timoyolyamanis.
ncx,tekiuajkapa uan tlanauatili.,tekiuajkapa uan tlanauatili.
ncx,xikchiua panpa titetlasojtla.,xikchiua panpa titejtlas ojtlaj.
ncx,"juan tlakatl, telpochtli noso okichtli.","uan tlakatl tel poxtli, noso okichli."
ncx,yinia.,piniaj
ncx,"nochi, achto te tikpolos itlaj chipinili moesso.",nochi axtotl tej chipinili itlaj moeso.
ncx,"nochi tlen moaxka, ijkon ken kijtoa tlanauatili...",nochi tlen moaxka ijkon ken kijtoa tlanauatili.
ncx,san otikijto amo mitskuejsoa tinentlakatl.,san otikijto amo mitskuejsoa tinen tlakatl.
ncx,nion tlen ika temiktiaj kanin telpiloyan.,nion tlen ika temiktia kanin telspiloia.
ncx,nochipa kualkan nimeua.,nochipa kualka nimeuaj.
ncx,"nikan nimochixtok, xiteixkomaka.",nikan nemochixtok xiteix omaka.
ncx,¿akin nechchiualtis?,¿aki nechchiualtis?
ncx,uan tekiuajkapa yokijto.,uan tekiuajkapa yokijto.
ncx,"mamochiua, amo nimomojtia.",mamochiua amo nimomojtia.
ncx,ajuijyak.,ajuiak.
ncx,uan ijkon cirilo kuali makiseli tlen kinektok.,uan ijkon sirilo kuali makiseli tlen kinektokl.
ncx,ye amo onechtlajtlanili tamali.,ye amo onechtlajtlanili tamali.
ncx,"makimiktikan, tlajko tlen iaxka makimokaui akin okinekiaya kitoktis.",makimiktikan tlajko tlen iaxka makimokaui akin okinekiaya ketoktis.
ncx,nimoyolkuejsojtok.,nimoyolkuejsojtokej
ncx,ye omitsnauati xia huamantla.,ye omitsnauati xixia uamatlan.
ncx,axkan opejki nitlatooka.,axka opejki nitlatoka.
ncx,"panolti, notoka, noijki nimomachtia itech","panolti, nortoka, noijki, nionmaxtiai teche."
ncx,"ostotl nion okitaya, ye san otlatolojtoka.",ostotl nion okitaya yej san otlajtolojtoka.
ncx,san kanaj keski tlioli okikitski ika itenpil.,san kanaj ketski tsioli okiski ika itempik.
ncx,ye nochipa mitstlajtlanilia seki tamali.,ye nochipa ninitlajtlaniliaj seki tamalej.
ncx,"ken moesso, nimitstlajtlania xiteixkomaka.",kemo esonimitlajtlania titixteixkomaka.
ncx,"panolti, tejuatsin, notoka",panolti tejuatsin otoka.
ncx,manechtsonuiuitlakan uan manechyolkixtikan.,manechtoueuitlakan uan manecholkixtikan.
ncx,tleka nikneki matlajyoui neka antonio.,neka nijneki matlajyoui neka hantonyo.
ncx,¿nin chikiuitl non moaxka?,nin chikiuits non moaxka.
ncx,¿machitlaj mitsyoltelinia?,amitlajmitsyoltilinia
ncx,amikaj monekis techchiualtis matiteiknomatikan.,amika monekis texchiualtis matiteik matel nomatika.
ncx,yonikiluijka momauitsotsin uan onikijto ika ueyi iluitl niknekis notlaxtlauil.,yonikiluijka mumauijsotsin uan onikijto ika uai iluitl niknekis notaxtlauil.
ncx,"¿kox tiuits padua, ipatka domingo?",¿kox tiuitspadoa ipatka domingo?
ncx,yala onechitak tiankisko.,yala onechitaktiankisko.
ncx,mostla nikneki kualkan nikisas.,mostla nikneki kualkan nikisasa.
ncx,tekiua kitlaxtlauis.,tekiuak itaxtlauis.
ncx,yikualtis nikchiuas,¿yikualtis nikchiuas?
ncx,"tla ijkon kichiuaskia, san ika.","tla ijkon, ichiuaskiaj san ika."
ncx,panpa nikneki ximoyolyamani.,"panpa nikneki, ximoyolyomani."
ncx,mamonexti moelpan.,mamonexti moelpan
ncx,mamochiua tlen moneki.,mamochiua tlen moneki.
ncx,melauak nimotemakas mopatka ika noyolo.,"melauak nimotemakas, mopatka ika noyolo."
ncx,¡xipeua xitekipano!,"xipeua, xitekipano."
ncx,¿kanin ichan juan?,¿kan ninichanjuan?
ncx,ok poliui manikijto.,ok poliui manikijto.
ncx,"¿kox onpa tiatika, antonio?",¿kox onpa tia tika antonia?
ncx,uan amo chikometsontli platajtomin.,uan amo chikometsontli platajtomin.
ncx,ken kijtoa amachotiyotl.,ken kijtoa amachotiyotl.
ncx,"ajsitiuits monauak, ken oniktlajtlauti.",ajsitiui monauak ken oniktlajtlauti.
ncx,tla ika nikyolpatlaskia nekan pinokoyotl.,tlaika niyolpatlaskia nekan pinokoyotl.
ncx,maski ijkon moixkoyantia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis.,"maski ijkon, moixkoian tia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis."
ncx,yala okitak tiankisko.,yala okitak tiankisko.
ncx,mach moneki ijkon.,machmoneki ijkon.
ncx,¿kox kuali yitikmati tlen tikneki?,¿kox kuali kitikmati tlen tikneki?
ncx,"nikan nika, momauitsotsin.",nikan nika momauitsansin.
ncx,¡techititi ojtli!,techititi ojtli.
ncx,amo okachi nechpaktia tlakuali tlen nikan kitemakaj.,amo okachi nechpatia tlakuali tlen nikan kitemakaj.
ncx,mostla nitekipanos.,mostla nitekipanos.
ncx,"xikita, pinotl; —¡tlamatini tekiua!",xikita pinotl tlamatini tekiua.
ncx,"tla nimikis, amo nechuetskiliskej ijkon.",tlanimikis amo nichiuetskiliskej ijkon.
ncx,toneui notsonteko.,toneui nochonteko
ncx,ok otekipanojtoka maski omokokoaya.,"ok, otekipan nojtokan maski omokoya."
ncx,astatl oyolpakik uan okilui yaskia.,"astat, oyolpakik uan okilui yaskia."
ncx,juan poui huamantla,juan poui uamantla.
ncx,juan motasneki ken se temachtiani.,uan motasneki ken se temachtiani.
ncx,ayakmitlaj nitlanankilis.,ayakmitlaj nitlanankilis.
ncx,kuali kijtoa “tlajko kilo nakatl”.,"kualikijtoa, tlajko kilonekat."
ncx,¡xikita ken motlajtolnamikij!,xikita ken motlajtolnamiki.
ncx,inauak iyolo. ijkon kijtoa.,"inauak iyolo, ijkon kijtoa."
ncx,kipaleuia akin teiknomati uan akin kiknomatij.,kipaleuia akin teiknomati uan akin keknomatij.
ncx,yala okinmitak tiankisko.,yala okinmitak tiankisko.
ncx,yala okinmitakej tiankisko.,yala okinmitakej tiankisko.
ncx,nikan nikkajteua chikiuitl.,nikan nikajteua chikiuitl.
ncx,amo nikneki timokauas nikan san moselti.,amo nikneki timokauas nikan san moselti.
ncx,amo omikik.,amo omikik
ncx,axkan ne niyolpakis.,axkan ne niyolpakis
ncx,juan itoka akin motlalijtok.,uan itoka akin motralijtok.
ncx,chokotsin amo okochki yala.,chokotsin amo okochkiyala.
ncx,yala onamechitak tiankisko.,yala onamechita tiankisko.
ncx,¿kenijki nias moaltepe?,¿ken ijkinias moaltepe?
ncx,"makalaki, nikan teixpan tikonkakiskej.",makalaki nikan teixpan tikonkakiskej.
ncx,"panolti, notoka, nikuelita noso nechpaktia","panolti, notoka, nikuelita nosonechpaktia"
ncx,"yoltetik pinotl, amo moma, yej moyolo tiktentia.","yoltatik pinotl amo umoma, yejmoyolo tiktentia."
ncx,¿kanin mochan?,¿kan nimocham?
ncx,expan notomin uan ayakmitlaj niktoktis antonio.,¡expanotomin uan ayakmitlaj niktokti san tonio!
ncx,¿ken otikmatki oniajsiko?,¿kej otikmatkoniajsiko?
ncx,mokal tlatlatok.,mokal tlatlatok
ncx,yimiak yonikijto itech non tlamantli.,yimiak tionikijto itech non tlamantli.
ncx,ye onechmachti nin tlakuiali.,yonechmachtinintlakuiali.
ncx,mitsnamiki mamitsmiktikan.,mitsnamiki mamitsmiktikan.
ncx,uan ijkon sepanian uelis yolpakiskej.,uan ijkon sepa niyan uelijolpakiskej.
ncx,mach. amikaj tekiua nikan chiaualpan uelis kipatlas tlanauatili.,"mach, amikatekiuaj nikan chioualpan uelis kipatlas tlanauatili."
ncx,¿ken timopanoltia?,¿ken timopanoltia?
ncx,"niman, san omokak, san miktok.","niman, san omokak, san miktok."
ncx,nin tlen tlamochijtok kistok itech itlanauatiluan chiaualpan.,"nin tlen tlamochijtok, kijtok itech itlanauatiluan tchaualpa."
ncx,¿tlen timochijtika?,¿tlen timochijtika?
ncx,onikilui tlen tlamochijtok ika neka pinotl.,onikiluijtlen tlamochijtokikan neka pinotl.
ncx,mostla noso uiptla uelis te mitstliokoltiskej uan mitsuetskiliskej.,mostla nosouiptla uelis tehmitstleokoltiskej uan mitsuetskiliskej.
ncx,"amitlaj uelis tikchiuas, bonifacio.",¿amitlaj uelis tikchiuas bonifacio?
ncx,"cirilo, mitsmakaskej expa.","cirilo, mitsmakaskej eixpa."
ncx,"amitlaj, san nikan nika","amitlaj, san nikan nika"
ncx,"maya omochijchika, amitlaj okikuak.",mayaj omochijchika amitlaj okikua.
ncx,"notoka, nitekipanoa itech","notoka, nitekipanoua itech"
ncx,"neka pinotl kipias nonakayo, noesso uan noomiouian.",neka pinolkipiaj nonakayo neso uan nomiouian.
ncx,tsino,tsinoa.
ncx,notoka pedro.,natoka pedro
ncx,maski sejse nintej platajtomin mochiuaskia chikuase.,maski sej sej ninteplatajtomin mochiuaskechi kual sen.
ncx,melauak. ¿tikonpia tlen ika tiktamachiuas nakatl?,melauak tikonpia tlen ika tiktamachiuas nakatl.
ncx,"panolti, noyolikni","panolti, noyolikni"
ncx,ye kijtos tlen moneki mamochiua.,yejkijtos tlen moneki mamochiua.
ncx,"panolti, notoka, ¿tlen timochiua?","panolti, notoka, tlen timochiua"
ncx,non mach kemanian ijkon kichiuaj.,nomachkia manian ijkon kichiua.
ncx,¿tikmati tiajkuis?,¿tekmatej tiajkuis?
ncx,"maski nitlejkosneki ipan nin kuauitl, amo niueleti.",maski nitlejkosneki ipan ningouitl amo niueliti.
ncx,¿moaxka nin chikiuitl?,¿muaxkan nichi keuitl?
ncx,amo nikneltoka tlen onechilui.,amo nikneltokatlen on nechili.
ncx,amo kixikoaj uan mosokiotiaj.,amo kixikoaua mosokiotia.
ncx,"xikkaki, pinotl.",¿xikkaki pinotl?
ncx,amo nikmati kanin yas.,amo nikmatikanin yas
ncx,amikaj kichiuas tlen kuali.,amikaj kichiua tlen kuali.
ncx,namejuan nannechnankiliskej.,namejuan nannexnankiliskej.
ncx,"yika, tiktekilis inakayo.","yika, tiktekilisi Nakayo."
ncx,okajsikej kuajtla.,okajsikej kualtlan.
ncx,panpa tla neka pinotl tlajijtika nechtekilia.,panpa tlakej nekaj pinotl akiktikajnechtekiliaj.
ncx,"san yolik, amo nikchijtikisas.","sanyolik, amo nikchiktikisas."
ncx,"amo nikajsikamati, oksepa techonilui.","amo nikajsikamati, oksepa techonilui."
ncx,¿tlenon nin tlakuali?,¿tlenonintlakuali...?
ncx,te tiuelis tikchiuas,te tiuelis tikchiuas.
ncx,nimitstlasojkamatilia otitechpaleuiko,nimitstlasojkamatilia otitechpaleuiko
ncx,moneki se taxi,moneki se taksi
ncx,amo sapanoa ximokouejso,amo sapanoa ximokueso
ncx,"¡tlen! machitlaj tepostli, amo.","stlen, machitlaj tepostli, amo."
ncx,ma nikita san onpa iluikak.,mani kita san nonpa iluikak.
ncx,uelpatio onikixtlaui uan nikneki.,uelpatio onikixtlaui uan nikneki.
ncx,"amo, amo nechpaktia","amo, amo nechpaktia"
ncx,xamo,xamo
ncx,¿ken tikita tla...?,¿ken tikita tlaj?
ncx,¿tikmati...?,¿tikmati?
