language,reference,prediction
sei,caamiz hapaasj quih hai cop hax iyahoalali oo.,caamiz hapasj quih haai cap hax iyahoaalal yo.
sei,com cói csiijim oo ha.,com coi csiijim oo ha.
sei,moxima quih panaal hayocaat.,moxima quih panaal hayocaat.
sei,"itacoaazj, icamitc hax caziim oo pac ano cöiyaaspoj.",itacoaazj icamitc hax cah ziimop hac ano cöiyaaspoj.
sei,"cmaacoj quih haas quih anxö ipoomjc ta x, hita isapamjöc aha.","cmaacoj ihaas quih anxö ipomjöc tax, hita isapamjöc aha."
sei,"compamaxp ta x, saziim aha.",compamax ptax saziim aha.
sei,caha quih saha caha.,¿cáh hac ihsahaca?
sei,"peez cooitom cömaaipot, haaonam quij iicp hac.","peez cooitom cmaaipot, haonam quij iicpact."
sei,¿zó hahoot hac it aalam?,¿zó haa ota quih tiaalam?
sei,"hantx cömiiha hac, hamoiij tiquij comcaaccmajiic z imacaalam, yoocyo.",hantx cömiihaac hamoiij tiquij comcaac majiic zi ma caalan yoocyo.
sei,hax hapasi hizcap iicp me hsaaix aha.,hax hapasiiz cap hiip me saaix aha.
sei,hiifp quih iizax tazo íti coofin iha.,iif quih iizax tazo iti coofin iha.
sei,zixcám quih insapxasit aha.,¡zixcám quih insapxásit aha!
sei,¿miisax cötsiijim?,¿miisax tsiijim?
sei,"cosi quih iihax coha ha, cöiizquim hac.",cos ique hax coha cöquiizque ma c.
sei,¡iicp pte nsacaaat aha!,icp ten sacaata.
sei,¿háqui quij socaaix queeya?,hac quih quij socaaix queeya.
sei,caamiz hipquih he ziix iiqui smimt caha.,caamiz tiqui he ziix iiqui smimt caha.
sei,hamoz him xapitol.,hamoz hin xahpetol.
sei,¿me smot queeya?,¿me smot queeya?
sei,hax matix xah tootar quih hyoohit.,"hax matix xah, tootar quih yooet."
sei,ihiisax com iiqui iscaaij ha z imá ha.,hiisax com iiscaaix haz imaa.
sei,miizj hacx sonyeeno caha.,miizj hacx sonyeno caha.
sei,¿pyeest quij ano coii coi cmaax hant safeaacol queeya?,¿pyeest quij ano coi coi cmaax hant safyaacol queeya?
sei,"cmaacoj cop yecyar quih itcaao ma, yomoqueepe.","cmaacöl cop yecyar quih itcao ma, yomoqueepe."
sei,pyeest quij cocyaxi ha.,pyeest quij cocyaxi ha.
sei,"hita hiiqui ipoocatx ta x, inyaao quih hsaao aha.","hita, hiiqui pocatx ta x, inyaa oo quih saoha."
sei,¿intacomca?,¿intacómca?
sei,"eaz coi hant com cöpahpatjc ta x, cösootij aha.","yaaz coi hant compapatjc ta x, csootij haa."
sei,¿hax chaaya iiqui tpam?,¿hax caayaiquit pám?
sei,"ctam zo toc cötiih, xepe com hacx cöyomiih.","ctam zo toc cöti, xepe com hacx cöyomii."
sei,"hasaaiti coozlil quih hicaamiz quih iti himo tpazjc, coox iyaháx.","hasaaiti coozlil quih ícamizc iti himo tpazjc, coox iyaax."
sei,"pohamoc ta, hpiheexoj, ziix coaafp he scaiitim caha.","pohamoc ta, pyeexoj, ziix coaafhe scaaitim caha."
sei,hapxa coi hamisj quij ano caamtoj iha.,hapxacoi ham isj quij ano caamtoj iha.
sei,ihaapl cap macaatol.,yaapl cap ma caatol.
sei,zixcám hoyaazi com he scacj caha.,zixcám hoyaazi com he scacj caha.
sei,"hant haa pooco ta, haptco hapoolx, hasaticpan aha.","hant haa apocota, haptco hapoolex, hasaticpan haa."
sei,cooit iyomís.,cooit iyo mes.
sei,¿tázoya itisla?,¿tazo yaiti isla?
sei,"hiisax com tatax ma, xaa hpmotj.","iisax com tatax ma, xaapmotj."
sei,quihehe quij cöiyaticpan hac miizj hacx ixaafin.,quié he quih cöiyaticpan hac miizj hacx ixaaafin.
sei,cösihiimat quih hax ihmoocta.,"¡xisihiim ma, tcaax ihmooc taa!"
sei,"milít ihpacoaazj, ma hsamíticot aha.","mil iti pacoazj ma, samicti paca ha."
sei,¿me zó him quiiya?,¿me zóim quiha?
sei,"he tcajíp, cöiquiim hac ah hyoqueepe.",heet cajip coiqui himala yoqueepe.
sei,"poheenim x, siiscan aha.",coeenimx siiscan aha.
sei,¿hahoot hac itimt?,¿paao tacii timp?
sei,¿ziix hacx tiij coos quij nsahiipet haaya?,¡ziix hacx tiix coos quij insaiipet haaya!
sei,¡pac he haxólocot!,hac he haxol oo cop.
sei,he hicmiiquet cah hant ihyomaamac.,¡he cömiiquet caha nti yo mamat!
sei,"ctam, tiix yaticpan quih aamo cahiyat iha.","ctam, tiix yaticpan quih haa mocaiiat iha."
sei,hiicx iicx hiij.,¡piix iicx iicx!
sei,hataai cooxp quih cohsamahjö haa hi.,hataai coox quih cöipihsamahöcaain.
sei,"comcaac quih hax quih tahcaail ma, imatooc iha.","comcaac quihax quih itacaail ma, imatoque ha."
sei,miiqui hpxaatim.,¿me quepxaatim?
sei,mitoj coi spáticl aha.,¡mitoj coi spacte claa!
sei,¿halx icatícàpan itá?,¿halx quih hatiic taa pan itaar?
sei,"hehe hascám an icoyai pac toc contitat, haapa iicp hac iiqui titooij, toii ntimat.","hehe hascam man icoyaai pacto conti tat, haa pac iijpai quih iti toilp, toii ntimat."
sei,"haaho tintica tahtaxoj ma, cmaax quiipe ha.","haaho tintica taa xoj ma, tmaax quiipe aha."
sei,"hehe iiseja cöcootij itaapxölim ma, hax yiifz oo.","hehe isixacootil itapxl imma, hax yiifzo."
sei,¿hizac oo yayáxiya?,¿isacó yayaxya?
sei,"tiix tocooz ma, ctam tintica itaho, iyacomx.",tiix toc coozmat tam tintica itaho iyacomj.
sei,santaar coi caaytaj coi imcoaatam.,samtar coi caaitaj coi imcoaatam.
sei,xiica ccámotam hehe án com ano coom com catl iha.,¡xicactcamot hant hehe án com ano coon com capl iha!
sei,¿eenim cop me tacozit?,¿he ním cop me tacoozit?
sei,somcmiiquet caha.,¡somp cömiiqueca ha!
sei,"mooin quij impoom impooxi, siimet ihmaa zo nsiihit aha.","moin quij impo me mpooxi, siimet imaaz nsiihit aha."
sei,"caay tintica tatax, iip cop hans iyaalali.","caay tintica taa x, iip cop hant z iyaalan hi."
sei,¿zóo mita?,¿zó me taa?
sei,"tiix tmoqueepe ma, ziix iic cöihiipe zo cohyacoiit.","tiix cmoqueeppe ma, z iic coi ipi zo cöiyacoiit."
sei,"hant contipa, sitat queeya?",¿hant contica sitaj queeya?
sei,"imám ihtaai, comcaac cmajiic tacoi ano hpyeeti.",imamit haa hiij com caac cmajiicta coi ano pyeetí.
sei,"ctam quij heenj xopinl quih chaa z itaai, an iyocazx.","ctam quiij heenx xo penl cah z itaai, hant iyocazaj."
sei,miiqui hscmacatx aha.,miique iscmaj caha.
sei,he cmaax mos icaaitom ihmaa zo he szaxö caha.,hecmaax mos iicaaitam ihmaa zohezaxö caha.
sei,he hihihiimet quih hant yohanl.,he ihiimet quih hant yoazl.
sei,"quih hehe com itaheemn, iti cola yacaai.","quihehe com itaai am, hitecol hayacai."
sei,ziix hacaapxom quih iyacamot.,¡zixacapxom quih iyacamot!
sei,"hipi hisoj cohtacomzo x, xpanoháx ano hpyoofp.","hipi isoj cohtacom zo x, pano hax ano hpyoofp."
sei,ihamoc quih ccooo tintica iti cohpxiim.,ihamoc quih coot indiqui ticot pxiim.
sei,ziix hapapl quih yooctim.,ziix hapapl quih hyooctim.
sei,hino miifp.,hino miifp.
sei,ctam cop iiqui toii ihpyopót.,ctam cop iiqui toii hpyopot.
sei,xiica hapahit pac cohsaaca haa hi.,xiica hapáh ipac cohsaac aha hi.
sei,¡itacl iti cah!,itacl itiica.
sei,sancaac hipquij zixquisiil ctam mooj poosj conyacótoxot hiihi.,"samcaac hipquij, zixquisiil tam, mojpoosj conyacotoxot ihi."
sei,"hast hoox oo quisil tiquij oo haa cöcaafp iha, cöicozaainim hac.","hast hojöc isil tiquij oo haa cmaafp iha, cöicozaainim hac."
sei,ma hsapánomot aha.,"ma, hsapan oo mot aha."
sei,hax imisil oo cöih iha.,haax imisiloc cöiihi ha.
sei,¿mitoj coi tofcoocalcam?,¡mitoj coi toop cöcoocalcam!
sei,"cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit, iyooctam.","cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo itozii, iyooctam."
sei,halx aanàpx.,halx haanapx.
sei,"hapaspoj iicloj pac coleequi itaxcaj ma, hai cop hans iyapootita.","hapaspoj iicloj pac cola quih tajcaj ma, haai cop hant siyaapootita."
sei,quih ano roocö iha.,¿quíi ano roocö iha?
sei,"anxö iisax theemt, mos imoz cmeet iha, iiquet quij comiix tiiquet ma.","anjo isax temcö mosim, himoz cmeet iha, iiquit quij coo miix tiquit ma."
sei,me oo me ipáh iha.,me ome pahya.
sei,hax haxaptim hac cói caama oo ha.,hax haxap tintic cöicaam oo ha.
sei,"¡cöhihiim hac ano cöipitaai ta, hacaalim!","cöihiim hac ano cöipitaaita, hacaalim."
sei,hehe iti icotiin cop haaco cop cöquipoaax iha.,"hehe iti icoohitim cop, haaco cop cöipxoaax iha."
sei,"haapa quih inyaait, moxima.",haap hac inyaait moxima.
sei,"ctam queezi cop tfit, saraapitaj iizi coi itoon, iyahaanpx.","tam queezi cop fit, saraap itaj, iizi coi iton iyahaanpx."
sei,tootar ihyalaahi quih iti cöxoaa.,tootar ihyala he quih iti cöhaa.
sei,moxima quih hpyaaom.,moxima quih ihpyaaom.
sei,"zaah quij ano siizquim taa toc cömiij xo hamác cöhaisx cap hataht, hamoziit.","zaah quij ano siiz quih mtato cömiij oo, hamác cöhaaesx cop hataht, hamozit."
sei,"ctam, tiix ano hizi matápolquim.",ctaam tiix ano haizi ma tapolquim.
sei,heme ma hsacomjc aha.,heme ma hsacomjc aha.
sei,taxma hizaxö iha.,tax ma hizaxoi ha.
sei,haaya?,¡haaya!
sei,"ziix quiijc com canoaa com imocl hac ano toom, miijc.","ziix quiij com canoaa com, himocla canotom miijc."
sei,haxz apa zo hmiiho.,hax zaapa zo mhiih oo.
sei,¿maría quih intahiipet?,¡maría quih intahipit!
sei,"hiiquet quij iiqui hpahoosj ta x, iisax sheemt aha.","iiquet quij iiqui pahoozj ta x, iisax seemt aha."
sei,maría quih canoaa zo pedro quih cöiyacóquetot.,maría quih canoaa zo pedro quih cöiyacóquitot.
sei,hax cop cöihiitc hac xoyaam.,hax cop cöihiit cac xöoyaam.
sei,"cmaacoj quih queejim quij xiica coopol quih itasi x, iyoxolcö.","cmaacoj quih queejim quij xica copol quih itasiix, iyoxolc."
sei,"hateiictim caziim pac iti itaaom, iionam cöimaafin.","hateiictim ccaziim pac iti htaom, iiunam, cöimaafin."
sei,"hap inaail quih hyoqueejc, hant pofii ta hsacaaitic taa.","hap inaail quih iyoqueejl, hant pofitaai, ihsacaaitic taa."
sei,"zixquisiil cop inol cop loolsi pac ano toii ma, iiqui yatofz.","ziixquisiil cop inol cop lool sipac ano toii ma, iiqui yatofz."
sei,ihpsapnín aha.,ihpsapnina aha.
sei,pablo quih hihacosot ihi.,pablo quih hacoso tiih i.
sei,¡tom pac hino camjc!,¡toom pac inocamjc!
sei,haso quih ihmaa quih iiqui nsahoocapot aha.,haso quih ihmaa quih iiqui consahoo capot aha.
sei,hatcmalx.,¿hatecmaalx?
sei,"hohra timoca coi anxö ipanzx iti, cmiique timoca itaho, haquix yoop.","hoohrat imoca coi hant coi panzx iti, cmiic quih timoca itaho, hac quix yooh."
sei,¿canoaa com ihanaxz quih itqués?,¿carmaa com tihaa naax quih itipees?
sei,"cohyootni, mos itacl oo cohyootni.","cohyootni, mos itaclo cohyootni."
sei,¡minl quih pte hazázinot!,¿mintl quih pte haz haz ino?
sei,canoaa com xepe eexl iha.,canoaa com xepexl iha.
sei,"tamoz, ipij com yoopxölim.",tamoz hipij com yooplim.
sei,hapaspoj hanoocaj quih cpatjc iha.,hapaspoj ano cah iipatj quih ha.
sei,"xaa cömisaanpx hac aa ipooh ta x, ziix iic cöihiipe zo hmoozi.","xaa cömi saamt xacaaipoh tax, ziix iic coi ihiipe zo moozi."
sei,"ctam quij aapa, cmaam quij aasa aha.","ctam quij haa pa, cmaam quij haas aha."
sei,"zixquisiil quih xiica an icaai ano yaii quij cöiteemt, iyoohit.",ziixquisiil quih xiica an icaai ano yaii quij cöitemp iyoohit.
sei,"hacat com iconíp com cohtatni, hanso htnopij ma, yaxi.","haacat com, ticon ipcom cötapni, hanso cnopij ma, yaaxi."
sei,"xtoozp hapéc quih iti hptozám, ihyajöazp.","xtoozp hapéc quih iti ptozam, iyajoazp."
sei,caay xah hap xah cyanópalcoj iha.,"caay xahaap xaha, yaan hpacoj oo yaha."
sei,"hita hamcanoiin yaa quih itazni, xepe cöiyosaaij, xiica iti icoiitoj yaa quih cöisaaasxim taa.","hitaan canoom yaa quih itazni, xepe coi yosaaij, xeica iti coitoj yaa quih isaaasxim taa."
sei,¡taa iti cöhahiyat!,taaiti cöahíyat.
sei,hácalca hizcoi hant iyaanim.,hacalca hizcoi hant iyaanim.
sei,ctam ticop hast quij hiicp hac iic iyapaainj.,"ptam ticap, hast quij ihiic pac iiqui yapaainj."
sei,"tihiihom oo ma, hameaaxoj.","tihiihomo ma, ham yaaxoj."
