path	sentence
common_voice_ncx_42617770.mp3	¿Tlenon nin tlakuali?
common_voice_ncx_42094535.mp3	¡Tlen! Machitlaj tepostli, amo.
common_voice_ncx_42311460.mp3	Tsino
common_voice_ncx_42684944.mp3	Te nochipa tiktlajtlanilia seki tamali.
common_voice_ncx_42300774.mp3	Amo nechpaktia nin tlakuali.
common_voice_ncx_42684967.mp3	¿Katli tikijtoa okachi kuali?
common_voice_ncx_42116955.mp3	Toneui notsonteko.
common_voice_ncx_42140938.mp3	Kuali nimoestika
common_voice_ncx_42646220.mp3	Xamo
common_voice_ncx_42116682.mp3	Melauak nimotemakas mopatka ika noyolo.
common_voice_ncx_42300517.mp3	¿Ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati?
common_voice_ncx_42059663.mp3	Nochi, achto te tikpolos itlaj chipinili moesso.
common_voice_ncx_42300796.mp3	Uelis nitlejkos ipan nin kuauitl, san amo nikneki.
common_voice_ncx_42299417.mp3	Uan kiknomatiskiaj nekatej popolokaj uan tenejkej.
common_voice_ncx_42458539.mp3	Ne, Te, Ye, Tejuan, Namejuan, Yejuan
common_voice_ncx_42116681.mp3	Mamochiua tlen moneki.
common_voice_ncx_42300771.mp3	San kiselis tlen okijto, amitla okse.
common_voice_ncx_42059691.mp3	Uan tekiuajkapa yokijto.
common_voice_ncx_42116921.mp3	Amo okachi nechpaktia tlakuali tlen nikan kitemakaj.
common_voice_ncx_42310401.mp3	Uan ijkon sepanian uelis yolpakiskej.
common_voice_ncx_42300695.mp3	Tla amo, kalijtik san mitstsajtsajtsilijtoskia.
common_voice_ncx_42311849.mp3	Maski sejse nintej platajtomin mochiuaskia chikuase.
common_voice_ncx_42300638.mp3	Tla amo, san timokokos.
common_voice_ncx_42300746.mp3	Noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia.
common_voice_ncx_42299419.mp3	Yala onimitsitak tiankisko.
common_voice_ncx_42116953.mp3	Xikita, pinotl; —¡tlamatini tekiua!
common_voice_ncx_42684950.mp3	¿Tlen tikeleuia?
