path	sentence
common_voice_sei_42521823.mp3	He haaco hpyomama.
common_voice_sei_42164329.mp3	Hamazaj quij hax quih hax iyaam oo.
common_voice_sei_42163945.mp3	Eenim hacx hapácatx zo hayooht.
common_voice_sei_42521722.mp3	Xtoozp hapéc quih iti hptozám, ihyajöazp.
common_voice_sei_42164053.mp3	Hásatoj ccamla coi cohpsitalhaa aha.
common_voice_sei_42521767.mp3	Xoofp.
common_voice_sei_42163931.mp3	Xapoo com tooxi, hant yaait xo ixaap tapxa ma, cmaax yomapcö.
common_voice_sei_42522092.mp3	¿Mihiisax com haa cotom?
common_voice_sei_42163934.mp3	¿Canoaa ihanaxz quih canoaa com coox contaquesx?
common_voice_sei_42163912.mp3	Cmajiic coi xicaquiziil coi imanooczilca.
common_voice_sei_42222371.mp3	Ctam zo toc cötiih, xepe com hacx cöyomiih.
common_voice_sei_42522073.mp3	Hihiim yoheemt.
common_voice_sei_42522100.mp3	Comcaac ctamcö coi haptco antá xah miizcam.
common_voice_sei_42521682.mp3	Cohyootni, mos itacl oo cohyootni.
common_voice_sei_42535808.mp3	Trooqui hantx moca quih ihapoiinim quih iti tap ma x, cötahpoiinim ma x, yiisaxim.
common_voice_sei_42521502.mp3	Anxö iisax theemt, mos imoz cmeet iha, iiquet quij comiix tiiquet ma.
common_voice_sei_42521812.mp3	Haxz cooxi com hiicp cöxopaspx.
common_voice_sei_42522013.mp3	Iicp me caticpan iha.
common_voice_sei_42522045.mp3	Yaaco cop xitaj.
common_voice_sei_42516179.mp3	Haaco zo htyaa, mos canoaa zo hnyaa.
common_voice_sei_42522041.mp3	He zixcám zo quihit iha.
common_voice_sei_42740615.mp3	Eenm an icaaspoj ihyaa cah hiti tpaso ma, he tiix cösaasot caha.
common_voice_sei_42162158.mp3	He hptinzaait, zixquisiil com ihtexl, ihyanoocaj.
common_voice_sei_42521901.mp3	Ilít quij ittánala x, tásaquim x, hant quih iti miij.
common_voice_sei_42503916.mp3	Tacs pac ihpoomjc, zixquisiil caaamam ticom cohsamcaatxi haa hi.
common_voice_sei_42535502.mp3	¿Zímjöc pti tihiicx?
common_voice_sei_42521734.mp3	Ctam ticop hast quij hiicp hac iic iyapaainj.
common_voice_sei_42521758.mp3	Ctamcö coi canoaa com iyoqueeezoj, xepe an isiicmolca taa.
common_voice_sei_42163847.mp3	Hixiiha quih ctam tiquij hamaax cöitaas, itamozimet ma, hita iisax yoheemt.
common_voice_sei_42521698.mp3	Xaa cömisaanpx hac aa ipooh ta x, ziix iic cöihiipe zo hmoozi.
common_voice_sei_42521866.mp3	Misoj me yapxazl.
common_voice_sei_42521757.mp3	Aamo cömahiyat áa.
common_voice_sei_42522095.mp3	¿Ziix z iij cömita?
common_voice_sei_42140103.mp3	Icaaspoj com hapaspoj hanoocaj quih coopa quij iic cöihiicot hac ano coom iha.
common_voice_sei_42522024.mp3	¿An icojiit zo hapacta pte hpaainim ta, cösihmeel haaya?
common_voice_sei_42535602.mp3	Hanso moopol.
common_voice_sei_42522098.mp3	Xiica is cquihjö hamcanoiin quij ano coii coi mootxöquij.
common_voice_sei_42521775.mp3	Hant imaasij hipquij ihsahaas aha.
common_voice_sei_42521935.mp3	ta x, spaii aha.
common_voice_sei_42163789.mp3	Hisoj ihsaazj haa hi.
common_voice_sei_42237040.mp3	Hehe iiseja cöcootij itaapxölim ma, hax yiifz oo.
common_voice_sei_42374911.mp3	Zixquisiil zo haquix piih ta x, inaail com popaaisx ta x, smihimz aha.
common_voice_sei_42164267.mp3	yaapapim, itiixim.
common_voice_sei_42521449.mp3	¡Itacl iti cah!
common_voice_sei_42521732.mp3	¡Taa iti cöhahiyat!
common_voice_sei_42521741.mp3	Cmaacoj ticop ziix yacoso caaixaj z isoj cöisjiit taa ma, itinj ma, hiza yopanzx.
common_voice_sei_42535548.mp3	Hant an icocoho ihapooin quih hanso toalali ma, cohyopooin.
common_voice_sei_42163803.mp3	Ctam ticop ilít quij iti anxö taa ma, haait quih isoj cap hant cöyoop.
common_voice_sei_42161819.mp3	Sahmees quih tatxo teete, immiimix.
common_voice_sei_42415396.mp3	¿Miisax com coi ntcaail oo?
common_voice_sei_42221694.mp3	Trooqui hipquij cohpsacaato aha.
common_voice_sei_42164056.mp3	¿Insaticpan haaya?
common_voice_sei_42163878.mp3	Me iicp he caticpan iha.
common_voice_sei_42236417.mp3	Milít ihpacoaazj, ma hsamíticot aha.
common_voice_sei_42535550.mp3	Hax ihoopatj cah canoaa com tpamiz ma, hamiixant.
common_voice_sei_42534692.mp3	Cohsahita haa hi.
common_voice_sei_42163908.mp3	Anxö hin yoaal.
common_voice_sei_42521766.mp3	He pocooo saticpan caha.
common_voice_sei_42521910.mp3	Tiimotoj toc cötoii, yoque.
common_voice_sei_42535805.mp3	Xapoo timoca cöpopeemetx, seesen caha.
common_voice_sei_42163976.mp3	Me hant com iti cömiitax hac mihiisax com impaain ihmiimzo.
common_voice_sei_42522017.mp3	Me hsiimjc aha.
common_voice_sei_42164351.mp3	Hitrooqui quij hasaaiti coozlil quih ano hsahaama aha.
