language,reference,prediction
sei,xepe com xahtaasim.,חפה כומחתסים
sei,haaco ihyaai cop ihsasxapa aha.,ā koi yai kop yisas hapa ā
sei,¿insaticpan haaya?,insatik panaya.
sei,"cmaacoj tiquij comcaii aal quij hoox itacoxl, yáhitim.","куа-кохтиких, комгаяских, оры, тако хся этим."
sei,"pohamoc ta, hasaaitoj aha.",פועמוק תעשה איתו חה
sei,xiica hapahit pac toc cöyaii tax ¿intaaplim intaaix?,kika apagtukiyay dahil nga pwede.
sei,zixquisiil cmaa hapx caap com itoozj quih cói cocpám oo ha.,se que es el cual apacab como y todos que coigo con amor a...
sei,"poofp x, saticpan ca haquix miih.","puff, da liegt man ja nicht mehr."
sei,icahii ihmaa mos pac toc cömiihca.,ika ii mamu spak to kuiga.
sei,queelexolca pti cyai coocj hacx ihyaailx.,כשר עושקה פתיגיי בוק עקר איאל
sei,he hicmiiquet cah heecot cöhimom iha.,y cuy que cae con tu mome a
sei,"hiiqui cöpohaita x, saapl caha.",ikikpo ay takh sabz ka
sei,haaco quih isxáp hac hin hant yahjiit.,ākogis ḥapak innan tyahid.
sei,icaaitom quiipe quih iiqui imiitni.,इकाई तुम की पेगे की मितने
sei,he sooda sooi caha.,えーソラソイカ
sei,"iquiisax com iihom cöiizoj hac, taax ziix quiipe ha.","ich gehe jetzt auch in den wunsch, um das zu sehen, dass ich hier bin."
sei,comcaii quij isxeen oo yooitom.,como cae que es género y oído.
sei,iiqui imiin hac iiqui moqueetx iha.,y que me enlaquequemos que es tría.
sei,ano yaait cop zaah quij iitax quih iiqui iipxa cop cöiyoomjc.,ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
sei,peen zo he macaatla.,penso emma katza
sei,"cöhihiim hac ano cöipitaai ta, ¡hacaalim!",buemagano wipetaita akasim.
sei,moxima hihiisax com xaafzx xo cmaax hihiisax com ipot yoozoj.,מוהם מה אייסח כמחו' שחו' כוח אייסח כמפותיוסו
sei,icatoomec tazo poome ta ¿me scamahzaacat queeya?,y que atome el tesopo de la mezcla maracra que haya.
sei,"ipos itajíz ma, cos ixaai hapaztoj pac ipnij hac an imahootxöquij.",υπόζητα χρησιμακός σιχάει απαστοχοπνίχα γανήμα ότυχοι.
sei,"¡haquejöc hipcom hamác quij cohziictim, stal!",a ke o hwik kom a makki hkosik tim stas.
sei,"yaapapim, itiixim.",יפה בן איטחים
sei,hihaait quih anxö hapx miip.,יאי ידקי ענו אבחמב
sei,juan quij hahoocj iha.,"juan, geh'a'ok'i ahn."
sei,hita quij ziix iyaatim.,и так их шея грядим.
sei,mihimoz quih iti hsaai aha.,mi im moski iti saaya
sei,¡hahoot hac ihcaptxö!,"a autre, d'accord."
sei,moosni quih sooyam caha.,mosniki soyamka
sei,"haquejöc pac itamjc ma, cmaax ihpmiquejöc.","aquerro para que estamos com a comagre, me querro."
sei,hamazaj quij hax quih hax iyaam oo.,המשח כך כך ימו
sei,"hasaaiti quih cötootij ma, cöhatahémelcoj, heme hamiizcam.","αςάειται και εγώ το τυχμάγω, αλλά εμές πω, εμέ αμής καμπή."
sei,hitrooqui quij hasaaiti coozlil quih ano hsahaama aha.,и трогиких азайтий кослевский анносаамма
sei,yeen iiqui hamitooij.,yen niki amitoich.
sei,hamiime com cöyoonoj.,amén me comquiono.
sei,"hast quij iti hptozám, cohtmihzx, hant ihptahjiit ma, hitoaa cop miictim.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,hax hant xah zo hasoziit aha.,אך אנט חשו אז עושית
sei,hahoot hac iiqui maanim.,aot akiki manim.
sei,ctam ticop zixquisiil cop iiqui iyahípacot.,que también se puede hacer.
sei,"haa nthiihat iti, matix xah ihaapl cop hiiix ih haxoj hamooiti.","אין אי עד את זה, מתחי אבסקופ אי איך אחור עמודי"
sei,siitax ca poho.,"si, tal capo."
sei,eenim quih hapx iyooca.,اے نم کیا پریوکہ؟
sei,he hast ssizj caha.,and that's it.
sei,trooqui hipquij cohpsacaato aha.,2 1 kopsa káto a
sei,cösiinoj caha.,sieh'n noch gar...
sei,heezitim máquina quij ano hiifp ihpyazooxolcam.,έσει την μάκυνα και η ανωήφ η πιασόχρος τα μη.
sei,miiquet quih ihacaatol xoaatim.,میکیٹ کے یا کاتش خواہتیم
sei,hant ma hsiixquim aha.,أنت ما سيخجمها
sei,hiiholx ihxooin.,en dat is het gehoor.
sei,"hax himiim oo cohtáh, ihpyatj.","אח, אימים או כותה, איפיית"
sei,haxaaza com coaanj iha.,akhashakum kwanhia
sei,"ziix cyaam z iti cösama caha, cömisiifp hac.",ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �
sei,"cöipaspoj hizac ano cöihitaai hac hant thanl tazo cöitáh, toc contica iihi.",kwi pas po hishak anukw yi tayak an tan stashokw yi tatokondekkai.
sei,"tiix taaitom x, hanso yáxapim.",dicht de eetung aan zo'n jachtgaping.
sei,¿teet?,take
sei,¿hant tomcoj cöitáh?,한 통국을 다
sei,caamiz hapaasj quih hai cop hax iyahoalali oo.,come and watch the icup video.
sei,com cói csiijim oo ha.,como que si jimua
sei,moxima quih panaal hayocaat.,mohemma que panaz ayucat.
sei,"itacoaazj, icamitc hax caziim oo pac ano cöiyaaspoj.",התקווה שיגע מת אכקשם ופקענו כויה אספוך
sei,"cmaacoj quih haas quih anxö ipoomjc ta x, hita isapamjöc aha.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,"compamaxp ta x, saziim aha.",כמו במחפטח ששעימה
sei,caha quih saha caha.,ke agis agar
sei,"peez cooitom cömaaipot, haaonam quij iicp hac.",peškoj tom k maj pod a v nám kechík pat.
sei,¿zó hahoot hac it aalam?,show out to the azem.
sei,"hantx cömiiha hac, hamoiij tiquij comcaaccmajiic z imacaalam, yoocyo.",אני חושב שזה מוגע של המקע של הניוקיות.
sei,hax hapasi hizcap iicp me hsaaix aha.,հախ ապաս իշկապ իպ մեսայխան.
sei,hiifp quih iizax tazo íti coofin iha.,wie aufgehe ich das so in die kohle näher?
sei,zixcám quih insapxasit aha.,שחקם גאין זו פרסיטה
sei,¿miisax cötsiijim?,месах цихим!
sei,"cosi quih iihax coha ha, cöiizquim hac.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,¡iicp pte nsacaaat aha!,ikpä tensa kataa.
sei,¿háqui quij socaaix queeya?,a kik iks okai hokkeia.
sei,caamiz hipquih he ziix iiqui smimt caha.,כאן משתיק איש ריחי כסממת כה
sei,hamoz him xapitol.,amos enjapitos
sei,¿me smot queeya?,meshmotk
sei,hax matix xah tootar quih hyoohit.,ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,ihiisax com iiqui iscaaij ha z imá ha.,"ich sage mir, dass ich das schaue."
sei,miizj hacx sonyeeno caha.,míš ak so niennoga.
sei,¿pyeest quij ano coii coi cmaax hant safeaacol queeya?,ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"cmaacoj cop yecyar quih itcaao ma, yomoqueepe.",mwakuh kop yek yarike it kauma yomokepe.
sei,pyeest quij cocyaxi ha.,piesttkichkokiaja
sei,"hita hiiqui ipoocatx ta x, inyaao quih hsaao aha.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,¿intacomca?,vienta conmica.
sei,"eaz coi hant com cöpahpatjc ta x, cösootij aha.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,¿hax chaaya iiqui tpam?,"אח קיי, היי, כתפם"
sei,"ctam zo toc cötiih, xepe com hacx cöyomiih.",קטע משותו קטי חפה גומק חקיומי
sei,"hasaaiti coozlil quih hicaamiz quih iti himo tpazjc, coox iyaháx.",היסייטה גושליסקי אי גמרשקי די מותפשק גוכי יער.
sei,"pohamoc ta, hpiheexoj, ziix coaafp he scaiitim caha.",פה עמוק תפייך שחקו אף אסקאית עם גאה
sei,hapxa coi hamisj quij ano caamtoj iha.,a překuj a myslíš když ano kam tohle já.
sei,ihaapl cap macaatol.,και άψηκα πμακάτουρ.
sei,zixcám hoyaazi com he scacj caha.,שכם אויה שקומעס ככה
sei,"hant haa pooco ta, haptco hapoolx, hasaticpan aha.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,cooit iyomís.,こう言っていいよメス
sei,¿tázoya itisla?,ташуя и тисла.
sei,"hiisax com tatax ma, xaa hpmotj.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,quihehe quij cöiyaticpan hac miizj hacx ixaafin.,կի եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �
sei,cösihiimat quih hax ihmoocta.,ξηματικά χειμόκτα
sei,"milít ihpacoaazj, ma hsamíticot aha.",mescete pacuasa masamete putea
sei,¿me zó him quiiya?,me so in dia
sei,"he tcajíp, cöiquiim hac ah hyoqueepe.",etka hip kukiin maaila jokin.
sei,"poheenim x, siiscan aha.",koenemme siis kanaa.
sei,¿hahoot hac itimt?,now look back at him!
sei,¿ziix hacx tiij coos quij nsahiipet haaya?,שייך תכתיך כוס את הנצאי פתאייה
sei,¡pac he haxólocot!,"ок, я хвост шокот"
sei,he hicmiiquet cah hant ihyomaamac.,"hey, make it come to your mama."
sei,"ctam, tiix yaticpan quih aamo cahiyat iha.","dann dich ja dich irgendwie anmog, ich ja dir."
sei,hiicx iicx hiij.,"be quick, be quick!"
sei,hataai cooxp quih cohsamahjö haa hi.,"i'm very cool, people say i'm not crying."
sei,"comcaac quih hax quih tahcaail ma, imatooc iha.","konkratki ach, kiedyś ma imatówki."
sei,miiqui hpxaatim.,make it happen.
sei,mitoj coi spáticl aha.,nytchko jsi pati k tě.
sei,¿halx icatícàpan itá?,¿has creído que te ha panita?
sei,"hehe hascám an icoyai pac toc contitat, haapa iicp hac iiqui titooij, toii ntimat.",අපි කින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
sei,"haaho tintica tahtaxoj ma, cmaax quiipe ha.",अए अदिंग़ा ता खुख माख की पे आग.
sei,"hehe iiseja cöcootij itaapxölim ma, hax yiifz oo.","איי, איי, סגרקות, תלידה, פרסמה, ארגי אפשר."
sei,¿hizac oo yayáxiya?,y saco de la yagia
sei,"tiix tocooz ma, ctam tintica itaho, iyacomx.",tiertokosmat tammitymilleitä oli ja konga.
sei,santaar coi caaytaj coi imcoaatam.,samtarku ikaitah kui ingwatham
sei,xiica ccámotam hehe án com ano coom com catl iha.,que queramos también con manocón con captea
sei,¿eenim cop me tacozit?,"ja nie wiem, jak to mnie tak oszedł."
sei,somcmiiquet caha.,some quick get-go.
sei,"mooin quij impoom impooxi, siimet ihmaa zo nsiihit aha.",ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�
sei,"caay tintica tatax, iip cop hans iyaalali.",kailin dikatattakkii koko kansi gelallani.
sei,¿zóo mita?,show me that.
sei,"tiix tmoqueepe ma, ziix iic cöihiipe zo cohyacoiit.","te he jodido que te mas que coi, he puso coya coi."
sei,"hant contipa, sitat queeya?",ante kontiivaa sitten terkeille.
sei,"imám ihtaai, comcaac cmajiic tacoi ano hpyeeti.",imammetai kun käältä maheekta kui anupiesti.
sei,"ctam quij heenj xopinl quih chaa z itaai, an iyocazx.",ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
sei,miiqui hscmacatx aha.,make this muck a thot.
sei,he cmaax mos icaaitom ihmaa zo he szaxö caha.,"פצמר, איך מה שיקה איתם עם משהו השחוקה?"
sei,he hihihiimet quih hant yohanl.,"ε, είμαι και αντιογάνωσης."
sei,"quih hehe com itaheemn, iti cola yacaai.",y el comentario es tegos ayacal
sei,ziix hacaapxom quih iyacamot.,σε φακά πονηγή για καμμμόν.
sei,"hipi hisoj cohtacomzo x, xpanoháx ano hpyoofp.",វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,ihamoc quih ccooo tintica iti cohpxiim.,ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,ziix hapapl quih yooctim.,cekha papulki joktim.
sei,hino miifp.,in no myth.
sei,ctam cop iiqui toii ihpyopót.,kto mógł iść i to je piąpoty.
sei,xiica hapahit pac cohsaaca haa hi.,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,¡itacl iti cah!,"итак, иди-ка."
sei,sancaac hipquij zixquisiil ctam mooj poosj conyacótoxot hiihi.,ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
sei,"hast hoox oo quisil tiquij oo haa cöcaafp iha, cöicozaainim hac.",ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,ma hsapánomot aha.,manasapan namuta
sei,hax imisil oo cöih iha.,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,¿mitoj coi tofcoocalcam?,mytówku i tofu kaszkam.
sei,"cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit, iyooctam.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,halx aanàpx.,أتخاننا بخ
sei,"hapaspoj iicloj pac coleequi itaxcaj ma, hai cop hans iyapootita.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,quih ano roocö iha.,gianorokuya
