language,reference,prediction
ncx,"axkan nankimatiskej tlen kijtosneki, okinnankili tetlikuiti.","ashkan dan kima tisgeht lenkiht osneki, o kinnan kili te di kuiti."
ncx,"ximotoki, tlasemanki.","simotoki, clase manqui"
ncx,juan mochiuas topili,juan mochihua stopili
ncx,tla mosiua nikan yetoskia.,glamocihuan y kanyetosquia
ncx,¿katli tikijtoa okachi kualtsin?,katli di che toa o gaci qualzin
ncx,juan nesi yiueue.,one nessie yihue wei
ncx,tiktlapojpouilis tlajko tlen mitsteuikilia.,ticclapo o willis clascoclan meets the wikilea.
ncx,techpaleuiki maniktlamamalti burro.,t'espale wiki mani klamamalti burro.
ncx,nintej tlakeualmej noaxkauan.,"nique, clac, que igual me, no es cargón."
ncx,nimantsin,niemand singt.
ncx,yala onikinmitak tiankisko.,chala onikimita tengisku
ncx,amo onikmatiaya tiualaskia.,amonimatiyati walaskia
ncx,nikchixtos ma kichiuakan ken kijtoa tlanauatili.,"nikš ištos, makičiai kvagankėnki stuvą ca na vatylį."
ncx,nikijtoa ye oyajki iuanjuan.,"никисто, где у тебя скилла он?"
ncx,juan amo okinekiaya manimokaua.,نميش لسوكة وضليا موشة
ncx,"maya ok telpochtli, nimitstlajtlautia.",hvorlig der er mulighed for nogen kultur.
ncx,seki amo uelis nion kitaskej okitsoyonikej se pitsokonetl.,la
ncx,"notoka , noijki nechpaktia",que te digan impiluando la postura de agua para un bizcao bosque
ncx,"niyolpaki onimitsajsiko, ne notoka, ¿tlen timochiua?",năm වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව�
ncx,seki amatlakuilolmej tlen okijkuilo nekan tepajtiani.,the kitty-tickle will be one hour.
ncx,kiluia antonio.,i am not a good person.
ncx,"amo; maski ijkon, amo moneki.",ni no
ncx,"tlanejnemiltej, itskuimej uan okseki.",ニアとナミでモスター
ncx,"kitlakaitaskej, ijkon ken nochtin tekiuakej.",aquí es la caída que aquí conté en la chatin de kiwake
ncx,onikitak moselti otitlakuajtoka.,oñiquitaque no se le tiene la cual tocar.
ncx,yejuan nochipa nechtlajtlaniliaj seki tamali.,"et je ne suis pas n'est là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas là, je ne suis pas"
ncx,ne noo nikneki xionyolpakto ken ne axkan ika uelik uan ajuijyak tlakuali.,"nén o nègne kishion jolpato, ken ne ash kan yta wèlik wan a hui hiak tla kuwali?"
ncx,axkan okualantoka uan oteosiuajtoka.,asegúrate que no te acuerdas de que te acuerdas.
ncx,onikilka nikaltlatsakuas.,он и килька никольт латца куас.
ncx,"nimechtlajtlautia, xiktekauilikan manechixkomakakan.","nemești la flăfie și tec, ca wilii, car, ma necii, iși, comă, că, car."
ncx,"yika, xikonana tlen moaxka.",дикая щекона на тленмошко.
ncx,amo moneki nimitsnakilis san ken mitspaktia.,ոման ման ման եկին ինչ նակիլի սանկեն ինչ պակտի է.
ncx,nin kualkan sapanoa onitekipanok.,ni en cual cansa panoa ni tequipanoco
ncx,amo uelis nitlejkos ipan kuauitl.,"amoguelis, nitlescos y pancuauit."
ncx,kuali nimoestika,cu alinimostica.
ncx,"cirilo, tikchiaj kuali technankili.","sirilio, tic tic cua qualitic nankili"
ncx,san iesso amo xikkixtili.,sanieso a moschik stili
ncx,"notoka, ¿ken timoestika?",no toca. quédenme un estica.
ncx,yala onamechitakej tiankisko.,y ala a una muchica que es franquisco.
ncx,"maya okualanki, niman okilnamik tlen ineuian okitokti astatl.",maya o kulanki niman o kilnamik tlen inebian oktokti basatl
ncx,juan akin motlalijtok.,هل ترى مطلالي؟
ncx,¡titetajtsin maski amo tikuaistayak!,tite taas sinne aski ammottivar sajak.
ncx,"mach, mokuatitix amo uel ijkon kichiua.","mucho gusto, amamos mucho."
ncx,ouetsiko ikuakpak se tepetl.,"ove 5 y 4 y 4, 7, 5."
ncx,¿kox nias nimechiluiti?,košnija s nimic iluiti.
ncx,¿tlen ika nimitspaleuis?,tlénica nimitz-paleouis
ncx,"tlaseseya, seua.",¡las es ellas se hua!
ncx,"itlako kiteititia tlanauatijtok, moneki kimauiliskej.",y te laco que te tía la nabatito monequiqui maulisque.
ncx,¿kech pasaje?,"quente, passacre!"
ncx,amitlaj nikchijtok,amitlja nikčitok.
ncx,nimauiltis,¡ni ma willies!
ncx,xiknotsa se tepajtiani,שגנוץ זה טיפח דיני
ncx,te nochipa tiktlajtlanilia seki tamali.,"teno chipati, la clanilia, se ki tamali."
ncx,¿tlen tikeleuia?,¡plenty que le guía!
ncx,¿tlen hora kisa autobús?,¿clen hora quizá autobús?
ncx,nitlatsiui,n'est-ce pas?
ncx,axkan amo nimajxilia,i can't i'm on the max chilean
ncx,nochipa teotlak nitekipanoa.,no chica teotlac ni te equipanua.
ncx,juana motasneki ken maría.,"buen día, motasneaky ken maria."
ncx,amo nikmati akin ouala.,amo nikmati akin ogwala.
ncx,amo onikmatki akin ouala.,"amo, onik, makti, akin, ovala."
ncx,¿tlen otikilka?,клен от и килька.
ncx,¡tlamo!,tlamo.
ncx,¡yiyoaktsin!,gigio action!
ncx,yokualkan,yo cualcan
ncx,nitliokoya,niitliokoja.
ncx,¿tlenon tikonchiuas?,klenon di konchigwas
ncx,nesi nimokokoa,nesi ni mo kokoa
ncx,¿katli tikijtoa okachi kuali?,ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
ncx,nimoseuiti,nimos de witty
ncx,yotikmachioti amatl tlen nikan nikpixtok.,διωτικματιωτη αματιτλαι νικανικπιστοκ
ncx,kalaki estela ika itlaken se tlanauatilmatiani.,¡gracias por ver! ¡y para que se hagan todo lo que hay!
ncx,yejuan nochipa kitlajtlaniliaj seki tamali.,y es bueno chipa que las clanilias se quitan mal.
ncx,xikilnamiki moneki titekipanoskej.,"se quina miki, moneki y te equipanoske."
ncx,astatl omoilui sanenka ouala.,"hasta el omoíluy, sanenka o wala."
ncx,juan san tlapoua español.,juan sant lapoga español
ncx,se yolkatl tlen moneki uan amitlaj tetoktia.,sello el katz en moniki o en amitla de toktia.
ncx,eduviges se tokayotl non kintlaliliaj siuamej.,eduviges setokayo non-kintlalilia sihuame
ncx,"se tonal, ouetsi ik iluikak se sitlali.",c'est tonnel ou et c'est qui le vous accèsait la vie?
ncx,yala otlanki nitlatooka.,ya la otlanki ni tla toka.
ncx,"maya telpochhtli, ixtlamatki tepaj-tiani.",maya telpochli ishmatlaki tepahtyani
ncx,amo miak kochi.,amo miacco ci.
ncx,nikneki tamali.,にくねきたまり
ncx,"semipan, makikaua tlen amo kuali inemilis.",semipan mahkikawa tlenamo kwali inemilis.
ncx,"amo, okijto amo kineki tomin nikan ixpan tekiua.","amo, ok, to' amo, kineki to' min, nikkan ispan tekiwa"
ncx,juana motasneki ken inantsin.,juana motasneki keninansin
ncx,"¡ah! ¡mamitstlajyouiltikan, nelkoyotl!","ah, mahmidslach y wiltikan el coyote."
ncx,ximotlali.,si mot lali
ncx,astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin.,"hasta el ocálar y tempil y tícota, van a pejar y coger."
ncx,"¡telpokatsin, ixtlamatki tekiua, nimitstlakaita!","te al poco atzin, islamad ki te kiwa, nem its tlaka ita."
ncx,¿otiksiko español?,otixico español
ncx,amo nikseliskia uan niktlajtlaniskia tlen nikneki.,أمو نكسل السكية وان نكتلها لنسكية تلين نقي
ncx,amo nikmati akin uits.,amon nigmati ya kengwits
ncx,xikinmakakan itlaj yamanki kanin kochiskej.,sekirakan itlah jaman kikan ingko ciske.
ncx,nikan kajki tomin.,2間か吹きとみん
ncx,¿yala akin otikitak tiankisko?,ya la aquí no te quita que esco
ncx,"¿tlen uelis tiktliokolilis, antonio?",tlingüelis di clioccolili santonio
ncx,oyajki kanin sitlali ouetsiko uan ueyi otlaxotlalti.,oye que canicitlali o wetsiko. 1. weji o tlashotlalti.
ncx,"¡omoyoliti netsaualkoyotl, oksemi nikijtos!","como yo le tienes a guacoyot, oxémen y quictos."
ncx,kox kimiktiskej panpa itlajtlakol.,"¡cóchame, que me quites que pampa, y te la he hecho la cola!"
ncx,"panolti, namejuantsitsintin, notoka","para la próxima, no me juegáis sin ti, no toca."
ncx,ayakmo tiktlajtlanis tlaxtlauili.,"a y a comme on dit, que tu l'as mis, que tu l'as joué."
ncx,¿mostla titekipanos?,como se hacien equiparnos
ncx,xikkauili makalaki.,συγκαού η λίμα καλάκι
ncx,"ken moneki, ken otimokajkej.",के रव ने की के रव ती मुकके
ncx,ika tlen onikilui uan ye ineuian iixtlamatilis.,y que el único que se puede hacer es ir a la ciudad.
ncx,¿ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati?,kendit las lannis mami chink nomatti kan lamu tteik nomatti
ncx,san tiyoltos uan techilnamikis.,"san dioldo, juan, techils, namikis."
ncx,xiktlajtlani makijto kox ikaj okitlasojtlak bonifacio.,"si es la slum en maquillito, coche el cao que es la sosa laboral en el faso."
ncx,amo onikalakki panpa otsaktoka.,අපි අපි අපි අපි අපි අපි අපි අපි
ncx,sanenka titeena.,samenka titena.
ncx,"kema, ne, nikan, iixpan tekiua, nikmaka.",kema ne ni kan ispan tekiwa ni maka.
ncx,"tla ijkon, manechmakakan.",අපි කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් කින් ක
ncx,"tla amo, kalijtik san mitstsajtsajtsilijtoskia.",تلاعبوا!
ncx,"antonio, ueue cirilo, ximoketsakan.","antonio, huevo esirilo, shimo ketchakani."
ncx,namejuan nankipialiaj nanmocha tlakeualmej.,"no me voy a equipar a las mochas, la que igual me."
ncx,kox namejuantsitsin nankinektikaj nankonseliskej.,"costa mi guantití, no quinactica, no con celisque."
ncx,noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia.,"noik yi nochitlen yi kpias, tla ekonimit magish tis gia."
ncx,nikmati español.,"никматия, спанель."
ncx,"san kiselis tlen okijto, amitla okse.",san quiselis tlenokisto amitlagoxe
ncx,san timotonalpoloaj.,santimotonal polova
ncx,amo nechpaktia nin tlakuali.,أمونة شباكتية نينتلاكوالين
ncx,"itoka baltazar, uits roma.","y toca balthazar, witch roma."
ncx,"uan non, san tla kichiuas ome tlamantli.","bueno, en el caso de la que se ha oído la semana."
ncx,oniktlatlak tlaxkali.,ο νιπτλάτλας καλύ
ncx,matibiaj,mativia
ncx,"uelis nitlejkos ipan nin kuauitl, san amo nikneki.","ואליס נית לתקוסיפה נינקווית, סנאמון נית נקי."
ncx,xikilnamiki xitlachpano kalijtik.,και κυλαμίκια σήτλα τσπάνω καλύκτηκη
ncx,yala onikitak tiankisko.,gjala onikitak tiankisko.
ncx,"maski ijkon, se teiknomatis kipanauia ichikaualis tlakotl.","más que esto, se te equinó matis que panabuya y chicabalista."
ncx,noso ken tikiluiskia okotl amo makolini ikuakpak ijkuak tlaejeka.,"no so, que ente que el juez guía ha corte a un macolini cuapac y ca clagica."
ncx,"ne, notoka , uan nitekipanoa ken",no toca o ni te equipa no va a quén.
ncx,kochtok.,ごしとこ
ncx,¿axkan amo kanaj otiuia?,askan amukana uti wea
ncx,"uan omipan, nikan teixpa makisenkaua.","bueno, mi pan, ni cantéis para maquise en caua."
ncx,"okiyaualokej, amo ouelitiaya cholos.",o que igual os que amo o el tía chulos
ncx,¡yinia! amo mamitsyolkoko.,كنية أمام ميتيول كوكو
ncx,axa amo,أشاء أمو
ncx,"kalakij tekiua, non ueyititokej, antonio, basanio, graciano, alfredo, santiago uan oksekimej.","¡claro que es este que va! no un huello y te toqué antonio, bassaño, graciano, alfredo, santiago, juan, oxequime."
ncx,"panolti, ne nimo , notoka","panolki, ne, limo, no toca."
ncx,ne kuali nikita nikmokauis oktlajko.,nää koulun nekin tannit mukavuissa okkelaako.
ncx,tlanauatil kijtoa tla se pinotl noso ikaj non amo touan poui kitoktisneki se toaltepeikni.,la nueva tira es que la clase de los niños no se puede hacer con el amor de los niños.
ncx,machitlaj.,machite la
ncx,"niyolpaki onimitsajsik, notoka, ne nechpaktia",njolpaki onemit sasik notoka en ečpaktia.
ncx,"maski ijkon, noyolilis uan nosiua, niktemakaskia.",más que ir con no yo le liso a nosigua ni te me casquiera.
ncx,"mayijki, nochtin otikmauiliayaj.",¡majijque! ¡noch 10 otigmauliaya!
ncx,okachi ipati amo ken ikopil tekiua.,අවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිව
ncx,"nikan kajki, momauitsotsin, nikan xikonitie.",ni kan kahke mumawitotzin ni kan shikonitia
ncx,¿akin uits huamantla?,akin wich wa mantle.
ncx,chokotsin okochki.,چکو چین اور کچھ کیا
ncx,otikijto techmakaskia se xokotl.,"outro queita, o teixe macasquia, cês chocote."
ncx,"se siuatl nikpia, ika noyolo niktlasojtla.",sesi watnikpia ikanoiolo ni klazostla.
ncx,te nochipa techtlajtlanilia seki tamali.,te enoche pa' te'ch'la'ch'la'n'elia'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a
ncx,"tla amo, san timokokos.","¡claro! amo sántimo, cocos."
ncx,¿se kikokolia non amo kimiktisneki?,sekikukulianon amu kimiktezniki
ncx,"¿tlen mitsakuilia, pinotl?",تنمتزكولية بينات
ncx,tla intlanekilis tekiua uan nochtin non nikan katej.,la intla nequilista que fue a 1-18-9-19
ncx,¿akin iaxka non chikiuitl?,أكين يعاشقا نونجكي ويتل؟
ncx,¿axkan ken timoestikaj?,asken kënti më vestiqa.
ncx,"panolti, notoka, niuits",panol ti no toka njewits.
ncx,nitlakoloniti,nettla colleniti
ncx,ijkon mitsmakatiaj uan moaxka.,اتمنى ان تنظروا بشكل جيد
ncx,¡uan motlatlamochilia ika neujtli!,ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
ncx,yonankikajkej non techtlajkuililia ixtlamatki domingo.,yo no quiero que no te distraje la cuidad y la maté el domingo.
ncx,¿tikmati akin amo uits?,te kumati akin amu wits?
ncx,tikmati nin ueyi uan kualtsin.,teg matini kwa iwan kwa jing?
ncx,tlen antonio mach.,klen antonio mach
ncx,"tlen kichiuas, kiteititis melauak tlen nikijtoa.","tlenki chi was, kitayititi tizme lawa tlenkihtoa."
ncx,yala ok onitlatookak.,"gėlė, o ką, o nintlato o ką."
ncx,se tlajko kilo inakayo nikanka’ tlasemanki.,sétlas coquilo y en acayo ni canca clasemanqui.
ncx,"kema, tlen kimokauis tekiua.",¡que más ten que mocao y te quiba!
ncx,"ken ijkon yomochi, axkan titeiknomatis uan timoyolyamanis.",quien icono moche ascan la tecnología de los mayores yamanes?
ncx,tekiuajkapa uan tlanauatili.,teki wakapa wang tanawatili.
ncx,xikchiua panpa titetlasojtla.,しっきりはパンパーって言ってたぞ
ncx,"juan tlakatl, telpochtli noso okichtli.",ման հտլակար տել ոշտի նոսողկիչթի
ncx,yinia.,pinnier
ncx,"nochi, achto te tikpolos itlaj chipinili moesso.",no chi as to te chipenili ita moeso.
ncx,"nochi tlen moaxka, ijkon ken kijtoa tlanauatili...",noche se muasca y con que inquistoga tan aguatile.
ncx,san otikijto amo mitskuejsoa tinentlakatl.,"san otiquisto amo mis cuesoa, tinen placate."
ncx,nion tlen ika temiktiaj kanin telpiloyan.,nyonzenika de mikhtia kani despiloyan.
ncx,nochipa kualkan nimeua.,no chica cuarta ni me guacas.
ncx,"nikan nimochixtok, xiteixkomaka.",2巻に持ち取っていしこまか
ncx,¿akin nechchiualtis?,akin es chihuatis
ncx,uan tekiuajkapa yokijto.,guante que guascapa y oquisto
ncx,"mamochiua, amo nimomojtia.","vamos chicos, vamos a ver a los mimos."
ncx,ajuijyak.,"ah, hui ya."
ncx,uan ijkon cirilo kuali makiseli tlen kinektok.,juan es con cirilo cuáles maquiceles ten que nectar
ncx,ye amo onechtlajtlanili tamali.,"יעמו ונסטרחסן נילי, דם עלי"
ncx,"makimiktikan, tlajko tlen iaxka makimokaui akin okinekiaya kitoktis.","maki miktikan, lahko, tlen iashka, maki mukawi, aking, okinekiaja, ketoktis."
ncx,nimoyolkuejsojtok.,nimo y olcue sohtok.
ncx,ye omitsnauati xia huamantla.,ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
ncx,axkan opejki nitlatooka.,ας καω πέχι νητατόκα.
ncx,"panolti, notoka , noijki nimomachtia itech",para no irte no toca no irte ni a mas te hayte hecho
ncx,"ostotl nion okitaya, ye san otlatolojtoka.","ojo todo el mundo, ojo todo el mundo."
ncx,san kanaj keski tlioli okikitski ika itenpil.,"sankana, kiski, tsioli, kiski, ika y tempi."
ncx,ye nochipa mitstlajtlanilia seki tamali.,y es no chipa ni misa esta en el heliase quitámalo
ncx,"ken moesso, nimitstlajtlania xiteixkomaka.",que mo eso en mi estrategia de chiteis comarca
ncx,"panolti, tejuatsin, notoka","pa' no'lti, te juat'zin' o to'ka"
ncx,manechtsonuiuitlakan uan manechyolkixtikan.,"manesto huevo y lacá, hueván, manecho y quishti, cuán."
ncx,tleka nikneki matlajyoui neka antonio.,néka nihineki matahyou néka antonio
ncx,¿nin chikiuitl non moaxka?,ninchi kewits numoashka
ncx,¿machitlaj mitsyoltelinia?,ambil ini dengan klinia
ncx,amikaj monekis techchiualtis matiteiknomatikan.,"amica, muñecis, teschi, hualtis, matitei, mattei, nomatica."
ncx,yonikiluijka momauitsotsin uan onikijto ika ueyi iluitl niknekis notlaxtlauil.,"y no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no se puede hacer nada, no"
ncx,"¿kox tiuits padua, ipatka domingo?",los costiwics para doa y para domingo
ncx,yala onechitak tiankisko.,جی اللہ اُنے چیتا اختیان کس کو
ncx,mostla nikneki kualkan nikisas.,μου αστανοίχνες και κοκανικοί σας
ncx,tekiua kitlaxtlauis.,te quíguac y dashlauis.
ncx,yikualtis nikchiuas,de cuartes
ncx,"tla ijkon kichiuaskia, san ika.",taiscon y chihuacquia sanica
ncx,panpa nikneki ximoyolyamani.,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
ncx,mamonexti moelpan.,mamoneshti muelpan
ncx,mamochiua tlen moneki.,mamochewa tlen moneki
ncx,melauak nimotemakas mopatka ika noyolo.,me la aguac ni me te macas. me patca y ca no llolo.
ncx,¡xipeua xitekipano!,"si pego, si te equipano."
ncx,¿kanin ichan juan?,gany ini jangkuan.
ncx,ok poliui manikijto.,¡hoc poligui maniquisto!
ncx,"¿kox onpa tiatika, antonio?",cosh on path de attica antonio
ncx,uan amo chikometsontli platajtomin.,buen amo chico me sony platas tomin
ncx,ken kijtoa amachotiyotl.,kenki estoba a machotillot
ncx,"ajsitiuits monauak, ken oniktlajtlauti.","a city with monaguac, 10 onyctlas cloudy."
ncx,tla ika nikyolpatlaskia nekan pinokoyotl.,"laica, nikyol patlasquia, necan pinocoyot"
ncx,maski ijkon moixkoyantia uan amitlaj tlanauatili kichiuas amo manechtokti ika ikualanilis.,"más que con mojcoyantía, guanamitla, glanahuatili, kichigua, amo manistocti, ica y kualanilis."
ncx,yala okitak tiankisko.,jalan kita diankiskan.
ncx,mach moneki ijkon.,much money ki ikon.
ncx,¿kox kuali yitikmati tlen tikneki?,koskwalei kitik mati itlentik neki
ncx,"nikan nika, momauitsotsin.",nika nika moma witsonsin
ncx,¡techititi ojtli!,течі тити охтлив.
ncx,amo okachi nechpaktia tlakuali tlen nikan kitemakaj.,"amo o kachin ech paktia, tla kualit le nikan ki te makach."
ncx,mostla nitekipanos.,mostlan y te equipanos.
ncx,"xikita, pinotl; —¡tlamatini tekiua!","chiquita pinot, la matina te quigua."
ncx,"tla nimikis, amo nechuetskiliskej ijkon.",la nimiquis amonechi wetskiliske hihkon.
ncx,toneui notsonteko.,don nehuina chanteco
ncx,ok otekipanojtoka maski omokokoaya.,"οκ, οτε κυπάνω χτώκα, μάσκι, ομοκοκώαλια."
ncx,astatl oyolpakik uan okilui yaskia.,aztat o yol pa'ki gwan o'ki lu yas'kiya.
ncx,juan poui huamantla,juan powy guamantla
ncx,juan motasneki ken se temachtiani.,"juan matasnecki, quince de machitiani."
ncx,ayakmitlaj nitlanankilis.,"ayak mit lahat, nitlanan kilis."
ncx,kuali kijtoa “tlajko kilo nakatl”.,ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
ncx,¡xikita ken motlajtolnamikij!,chiquita que en motla hasta el namiki.
ncx,inauak iyolo. ijkon kijtoa.,"inahuac y yolo, y es conquistó."
ncx,kipaleuia akin teiknomati uan akin kiknomatij.,"que paligüía a quien te ignomati, o a quien te ignomati."
ncx,yala okinmitak tiankisko.,jala okin mi takt yaan kisko.
ncx,yala okinmitakej tiankisko.,ya la hoquin mi taques teanquisco
ncx,nikan nikkajteua chikiuitl.,nika nika te wa qiki wid
ncx,amo nikneki timokauas nikan san moselti.,"amónic, necky, timokaguas, ni kanzan mozelti."
ncx,amo omikik.,アモオミキック
ncx,axkan ne niyolpakis.,asegúrate de que no se despliegue.
ncx,juan itoka akin motlalijtok.,juan y toca a quien motorista
ncx,chokotsin amo okochki yala.,"chocot sin amor, coche quiyala."
ncx,yala onamechitak tiankisko.,jala onam ichi hita tiankisko.
ncx,¿kenijki nias moaltepe?,¿quién es que niás multiple?
ncx,"makalaki, nikan teixpan tikonkakiskej.",අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අපි අ
ncx,"panolti, notoka , nikuelita noso nechpaktia",panolting no toca ni cuelita no son expectía.
ncx,"yoltetik pinotl, amo moma, yej moyolo tiktentia.",¡yoletic peanuts! ¡amo momma! ¡yes muy holotictentía!
ncx,¿kanin mochan?,"kanimo, ciam."
ncx,expan notomin uan ayakmitlaj niktoktis antonio.,ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
ncx,¿ken otikmatki oniajsiko?,අපි අපි කින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්
ncx,mokal tlatlatok.,bokal tatatok
ncx,yimiak yonikijto itech non tlamantli.,y de chino entlamanse.
ncx,ye onechmachti nin tlakuiali.,γιονεσμαστεί νιντλακουί αλεύ.
ncx,mitsnamiki mamitsmiktikan.,mitznami ki ma mitzmihtikam
ncx,uan ijkon sepanian uelis yolpakiskej.,"juan es concepañán, wellisio al paquisque."
ncx,mach. amikaj tekiua nikan chiaualpan uelis kipatlas tlanauatili.,"mjj, amika teki wahini kanchia walpangu weli skipatlas tlanawatili."
ncx,¿ken timopanoltia?,¿qué último panaltiá?
ncx,"niman, san omokak, san miktok.",nimang sa ngomokak sa miktok.
ncx,nin tlen tlamochijtok kistok itech itlanauatiluan chiaualpan.,¡nin clant la motriz toque y tech idla náhuatlúan! ¡ciao al pa!
ncx,¿tlen timochijtika?,tlentimo chistica
ncx,onikilui tlen tlamochijtok ika neka pinotl.,onni külvist läendlamud sistogikane ega pinot.
